Predict,True Values
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99911,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.002056,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00047,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000607,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00106,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000313,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.004105,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.004276,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.97303,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999535,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00106,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.002056,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99967,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.004993,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.016624,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999535,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.997124,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
