Predict,True Values
201.68958,202.0
191.901,192.0
201.4264,201.0
222.03217,222.0
203.42336,204.0
207.76704,211.0
209.0397,210.0
201.12082,201.0
201.50249,200.0
201.28075,201.0
196.44579,196.0
192.0596,192.0
191.82413,192.0
201.42831,200.0
192.73569,193.0
201.8218,201.0
221.51047,222.0
201.65112,201.0
202.95721,205.0
192.27557,192.0
205.20847,206.0
202.92836,203.0
195.88434,195.0
201.2109,200.0
198.09209,199.0
196.04057,196.0
202.84564,203.0
200.96808,201.0
196.09462,196.0
192.00105,192.0
196.17784,195.0
191.901,192.0
201.06918,203.0
195.16794,195.0
203.68317,203.0
196.0731,196.0
201.4129,200.0
192.0596,192.0
192.0064,192.0
201.3991,201.0
192.25233,192.0
192.2144,192.0
203.18353,200.0
201.50249,201.0
192.25233,192.0
191.97198,192.0
202.76279,203.0
201.12082,201.0
192.0064,192.0
198.97649,199.0
191.88367,192.0
221.07973,220.0
196.81696,197.0
202.47475,202.0
205.42674,206.0
192.0187,192.0
195.39883,196.0
204.49594,204.0
198.0165,198.0
191.88367,192.0
191.901,192.0
201.07884,201.0
200.46445,201.0
192.19843,192.0
215.3057,214.0
196.09494,196.0
201.82362,201.0
208.55717,208.0
222.83362,224.0
221.51047,221.0
196.20886,196.0
195.12341,195.0
197.03777,196.0
221.5375,223.0
192.03244,192.0
194.1793,193.0
201.12082,201.0
206.34978,206.0
200.9452,201.0
191.95302,191.0
194.52377,194.0
201.80322,201.0
209.32877,210.0
201.65112,200.0
201.28075,201.0
201.9399,202.0
201.94373,202.0
191.901,192.0
196.602,196.0
192.35402,192.0
201.12082,201.0
201.16756,201.0
196.31572,196.0
202.76279,202.0
201.01204,201.0
201.50249,204.0
222.03217,223.0
194.86713,194.0
192.04839,192.0
223.05869,224.0
192.11858,192.0
194.98901,195.0
194.15712,194.0
192.31467,191.0
198.05943,198.0
203.7902,204.0
204.9862,205.0
193.2228,192.0
194.13853,197.0
197.9804,198.0
195.40492,195.0
194.71011,195.0
198.0165,198.0
202.60342,203.0
192.93782,193.0
192.0596,192.0
210.64793,212.0
191.901,192.0
204.39494,204.0
191.901,192.0
203.98743,203.0
192.09836,192.0
196.42854,196.0
192.2144,192.0
192.0596,192.0
204.53229,205.0
221.0166,222.0
192.16048,192.0
201.12082,201.0
201.83179,202.0
192.09836,192.0
191.901,192.0
196.95049,201.0
192.26295,192.0
193.5355,193.0
195.49394,196.0
192.15173,192.0
197.96802,201.0
191.89519,192.0
204.5243,205.0
195.28746,195.0
201.83179,202.0
202.21593,202.0
200.932,201.0
201.60518,202.0
184.67758,182.0
196.50314,196.0
201.17632,200.0
195.32304,195.0
206.78914,208.0
201.12082,201.0
201.82622,202.0
197.03777,196.0
196.78844,197.0
192.25233,192.0
201.88187,201.0
196.56525,196.0
221.51047,221.0
196.50005,196.0
201.53526,201.0
192.0596,192.0
197.72903,198.0
192.24774,192.0
202.6453,203.0
205.71059,206.0
216.79697,219.0
201.56552,201.0
195.28448,196.0
191.33432,191.0
197.96802,198.0
201.55875,201.0
201.22656,201.0
201.84578,202.0
192.53017,193.0
204.8884,205.0
192.27383,192.0
198.05907,201.0
201.28075,201.0
201.14928,202.0
196.602,196.0
192.55647,192.0
198.89214,198.0
192.25233,192.0
201.12082,201.0
204.11232,203.0
192.25233,192.0
192.11533,191.0
220.44267,219.0
197.96802,198.0
201.94373,201.0
201.65112,201.0
194.29202,194.0
203.1918,202.0
204.11232,203.0
204.8884,205.0
201.40932,201.0
201.28075,201.0
191.901,192.0
201.28107,201.0
191.97198,192.0
196.97432,196.0
198.89896,200.0
192.25233,192.0
205.73573,206.0
201.53526,201.0
192.33276,193.0
192.08774,192.0
202.84564,203.0
196.5488,196.0
192.5267,193.0
201.22656,201.0
192.20107,192.0
204.53027,207.0
203.37573,209.0
191.901,192.0
202.05202,203.0
198.0165,198.0
192.39574,192.0
192.00554,192.0
220.26218,218.0
201.28075,201.0
224.41078,225.0
192.012,192.0
194.82918,194.0
197.96802,198.0
201.92017,202.0
200.94522,201.0
191.87949,192.0
222.36633,221.0
192.00105,192.0
195.49394,195.0
223.01268,225.0
192.0596,192.0
192.5944,192.0
191.901,192.0
194.98901,195.0
191.82413,192.0
191.85551,192.0
194.52377,194.0
220.63748,220.0
221.19267,220.0
195.16794,196.0
202.85294,203.0
202.05202,202.0
204.14735,205.0
201.12082,202.0
222.07744,221.0
201.2104,203.0
196.24023,197.0
192.20905,192.0
207.89366,207.0
192.0064,192.0
202.89642,202.0
208.40616,208.0
205.9302,209.0
196.24023,197.0
225.1518,228.0
196.602,196.0
197.03406,197.0
202.43796,203.0
201.3823,201.0
201.46594,202.0
198.82744,199.0
192.2144,191.0
192.19843,192.0
201.8653,202.0
201.4759,202.0
219.83258,218.0
191.901,192.0
196.602,196.0
201.57472,201.0
208.28842,209.0
191.74477,191.0
201.80685,202.0
194.95108,195.0
207.89366,207.0
192.0596,192.0
213.9468,218.0
209.15189,209.0
188.90443,187.0
202.78973,203.0
202.12325,201.0
201.02916,202.0
210.58746,208.0
202.08469,203.0
201.22607,202.0
200.39565,202.0
192.21507,191.0
201.88187,202.0
192.0596,192.0
214.75774,215.0
196.1947,196.0
195.16794,196.0
201.521,201.0
194.93253,196.0
191.95302,192.0
191.901,192.0
192.25233,192.0
204.63202,205.0
192.25233,192.0
201.2567,201.0
192.19843,192.0
201.10481,201.0
191.87949,192.0
191.81186,192.0
197.10371,198.0
201.61159,201.0
196.63582,197.0
193.878,193.0
192.20905,192.0
201.98595,203.0
191.901,192.0
193.2228,192.0
204.331,204.0
204.8884,205.0
201.80322,201.0
192.03809,193.0
204.2461,205.0
195.00362,194.0
222.19978,222.0
201.4576,201.0
195.25401,195.0
205.0068,206.0
192.04839,192.0
192.4875,194.0
201.53526,202.0
191.82413,191.0
201.19722,202.0
208.35916,209.0
203.17995,204.0
192.2298,192.0
202.76315,203.0
202.36066,202.0
202.81616,204.0
192.11858,192.0
201.28075,201.0
200.39565,201.0
208.99596,210.0
194.88487,196.0
204.05531,205.0
201.40932,201.0
204.07893,202.0
203.6704,204.0
192.26295,192.0
201.80685,202.0
196.602,196.0
204.8884,205.0
191.901,192.0
197.96802,198.0
195.49394,196.0
196.95049,198.0
191.81265,191.0
191.97198,192.0
191.97198,192.0
195.1739,195.0
192.26823,193.0
202.23088,202.0
208.1204,207.0
201.12082,201.0
192.19843,192.0
191.97198,192.0
215.2091,219.0
191.901,192.0
196.4636,197.0
192.14474,192.0
191.99524,191.0
191.95302,191.0
201.56552,202.0
204.331,204.0
202.00526,201.0
192.19843,192.0
201.94337,202.0
201.6607,204.0
201.49176,201.0
213.78508,213.0
195.11227,195.0
191.81265,191.0
199.75418,202.0
196.29558,198.0
198.72232,200.0
197.96802,201.0
205.20847,205.0
196.75108,197.0
192.2144,192.0
201.4576,201.0
204.63022,205.0
201.82362,201.0
214.17519,213.0
194.52377,194.0
201.22656,201.0
206.37073,207.0
204.18692,204.0
192.04839,193.0
201.3823,201.0
192.25233,192.0
209.15617,210.0
201.53526,201.0
203.4657,203.0
192.25233,192.0
197.9804,198.0
191.89519,192.0
205.44176,209.0
204.77669,204.0
202.8933,202.0
192.69534,193.0
203.49837,203.0
197.96802,198.0
204.09863,203.0
192.17612,192.0
194.792,196.0
192.68246,192.0
201.50311,201.0
196.78844,196.0
191.97198,192.0
196.44579,196.0
194.43544,194.0
191.901,192.0
201.63338,202.0
211.62442,212.0
201.21877,201.0
191.95302,191.0
191.40096,190.0
196.04057,196.0
204.53027,207.0
196.39793,195.0
203.17995,203.0
196.68987,196.0
192.31001,192.0
201.12082,201.0
192.34183,192.0
201.57472,202.0
191.95302,192.0
201.53526,201.0
191.89519,192.0
192.08774,192.0
196.602,196.0
191.97198,192.0
195.40492,196.0
192.60835,193.0
193.57086,194.0
192.24774,192.0
192.02776,192.0
191.82413,192.0
192.2144,192.0
192.0064,192.0
201.53526,201.0
191.97198,192.0
204.87067,203.0
191.97198,192.0
192.1189,192.0
209.39069,215.0
197.82909,197.0
192.01253,192.0
201.53526,201.0
192.0596,191.0
191.901,192.0
191.901,192.0
201.03043,201.0
202.63023,202.0
205.20847,205.0
196.13976,196.0
192.25233,192.0
192.20905,192.0
204.1065,204.0
193.5496,194.0
201.53526,201.0
199.49532,200.0
221.51047,221.0
194.98901,196.0
204.68196,205.0
201.19722,202.0
223.87242,228.0
196.78844,196.0
191.88367,192.0
201.80685,201.0
192.4111,193.0
196.04057,196.0
198.0165,198.0
201.71646,201.0
195.11227,195.0
201.55875,201.0
196.97754,196.0
195.14758,194.0
192.11858,192.0
201.12082,201.0
205.16779,205.0
190.8684,191.0
192.16048,192.0
191.95302,192.0
192.04839,192.0
201.38287,201.0
220.31271,218.0
193.35805,193.0
201.69702,201.0
201.28075,201.0
209.45734,214.0
192.0596,192.0
197.77402,197.0
204.44817,204.0
194.98901,195.0
201.19722,202.0
192.0596,191.0
201.1314,202.0
202.63948,203.0
194.98901,195.0
201.22656,201.0
197.96802,198.0
196.56232,197.0
201.24396,201.0
194.10974,193.0
208.08691,207.0
192.0596,192.0
197.96802,198.0
201.53526,201.0
196.42271,196.0
198.10233,198.0
191.901,192.0
201.80685,201.0
196.95049,201.0
197.64925,198.0
192.2144,192.0
194.1793,193.0
201.47565,201.0
202.78973,203.0
201.28075,201.0
194.52377,194.0
192.27557,192.0
221.51047,221.0
223.52315,223.0
195.37573,196.0
201.28075,201.0
191.93523,192.0
208.67455,209.0
208.66454,209.0
194.88487,195.0
191.96616,192.0
192.44464,191.0
192.2144,192.0
192.0596,192.0
205.79068,206.0
202.84564,203.0
196.60036,196.0
205.27394,207.0
192.05849,193.0
192.0596,192.0
201.28075,201.0
198.0165,198.0
201.28075,201.0
201.57472,202.0
196.20886,196.0
196.63582,197.0
193.29411,192.0
192.44955,194.0
201.88187,201.0
198.77705,200.0
192.0596,192.0
200.9452,201.0
191.97198,192.0
217.10333,219.0
193.29411,193.0
192.01253,192.0
191.96616,192.0
202.05202,202.0
201.80685,201.0
221.0166,222.0
197.96802,198.0
201.80103,202.0
201.115,201.0
193.94754,194.0
201.42831,202.0
198.44684,198.0
194.792,195.0
192.73569,192.0
192.0064,192.0
195.59714,195.0
212.5706,212.0
200.21281,201.0
192.23138,191.0
207.89366,207.0
205.46513,206.0
198.10233,198.0
201.75192,202.0
202.84564,203.0
202.84564,203.0
221.3532,223.0
197.96802,198.0
192.59576,194.0
197.5487,198.0
200.9452,201.0
205.3415,206.0
195.16794,196.0
212.33354,212.0
201.76933,202.0
201.29681,202.0
201.55753,201.0
201.10481,201.0
192.19843,192.0
197.96802,198.0
206.45856,207.0
194.57176,195.0
192.19843,192.0
192.06451,192.0
202.23088,202.0
193.88562,195.0
191.901,192.0
191.901,191.0
201.77008,201.0
192.25233,192.0
201.48572,201.0
195.28746,195.0
201.33496,201.0
202.84564,203.0
198.09024,200.0
201.12082,201.0
206.62296,206.0
204.18692,205.0
202.84564,203.0
192.16048,192.0
221.74081,223.0
195.53995,197.0
194.35905,196.0
194.42937,194.0
200.90466,200.0
197.96802,198.0
201.50249,202.0
191.82413,192.0
201.01204,201.0
192.012,192.0
201.77927,203.0
221.51047,222.0
191.83278,192.0
191.93523,192.0
202.08762,201.0
200.46397,199.0
203.04517,204.0
192.04256,193.0
203.28091,202.0
208.00047,211.0
201.53526,201.0
224.9616,226.0
201.2567,201.0
195.94131,196.0
201.67566,204.0
207.07352,208.0
195.53809,196.0
192.0187,192.0
193.10864,193.0
191.97198,192.0
201.28545,201.0
196.52554,197.0
201.24396,201.0
192.2359,192.0
191.77832,192.0
192.03244,192.0
201.53526,202.0
195.12341,194.0
221.51047,221.0
208.8513,209.0
191.97198,192.0
196.20886,196.0
191.82413,192.0
201.28075,201.0
191.97198,192.0
192.26913,192.0
209.37114,209.0
221.51047,221.0
201.53526,201.0
201.5297,202.0
201.53526,201.0
194.57498,194.0
201.56429,201.0
200.46445,201.0
197.96802,201.0
203.7381,203.0
194.98901,196.0
194.33968,194.0
191.86423,192.0
191.97198,192.0
201.22656,201.0
201.53519,202.0
197.96802,198.0
202.67001,202.0
206.45856,208.0
201.2567,201.0
194.52377,195.0
201.2567,201.0
191.90337,191.0
210.03152,208.0
192.2144,192.0
194.9032,196.0
204.60002,205.0
201.26695,200.0
192.0596,192.0
199.59303,200.0
198.09622,199.0
197.56451,198.0
197.96802,198.0
191.81265,191.0
191.87949,193.0
191.901,192.0
192.2144,192.0
195.94437,197.0
219.9324,217.0
201.80685,201.0
201.55875,201.0
200.932,200.0
205.55014,205.0
191.97198,192.0
192.4111,193.0
191.9939,193.0
202.76279,202.0
192.19843,192.0
206.87376,207.0
196.50314,196.0
201.46344,202.0
193.83102,193.0
192.24774,192.0
202.84564,203.0
192.2144,192.0
191.83278,192.0
192.16048,192.0
201.83179,201.0
196.17062,196.0
192.34183,192.0
198.0165,198.0
192.17403,192.0
194.86713,194.0
219.27222,220.0
192.25233,192.0
191.88367,192.0
194.43544,194.0
198.10233,198.0
191.901,192.0
201.63515,201.0
194.792,195.0
221.51047,222.0
198.0165,198.0
194.792,195.0
193.2228,193.0
192.11858,192.0
192.03244,193.0
201.80685,201.0
201.39725,202.0
205.55014,205.0
201.51912,203.0
191.901,192.0
197.96802,202.0
214.47432,214.0
196.4636,197.0
197.96802,198.0
191.901,192.0
194.29202,194.0
192.34155,193.0
194.57498,194.0
191.95885,193.0
192.08122,192.0
202.7992,203.0
192.09836,192.0
196.602,196.0
202.6276,203.0
196.63582,196.0
222.11539,222.0
192.0064,192.0
192.1753,192.0
223.74438,225.0
193.46127,194.0
196.5488,196.0
201.12082,201.0
191.97198,192.0
194.52377,194.0
201.57472,201.0
201.47565,201.0
201.42088,202.0
192.25233,192.0
198.10233,198.0
204.8884,205.0
195.12341,193.0
203.46802,204.0
197.96802,198.0
201.28075,201.0
196.87463,197.0
191.89519,192.0
192.1189,192.0
201.80685,201.0
204.8884,204.0
194.43544,194.0
196.63582,197.0
196.2492,197.0
214.47432,214.0
192.2623,192.0
195.23592,195.0
191.901,192.0
192.39297,192.0
215.87584,217.0
205.0068,205.0
194.7683,194.0
220.18175,218.0
222.19978,223.0
191.901,192.0
192.25233,193.0
201.12082,202.0
191.901,192.0
201.12082,201.0
192.2144,192.0
206.55728,208.0
205.32802,205.0
192.55782,193.0
201.65913,201.0
192.93782,194.0
191.95302,191.0
201.83179,202.0
192.0064,192.0
192.4298,192.0
201.94373,201.0
191.99126,192.0
201.05093,200.0
196.602,196.0
197.96802,198.0
204.8884,205.0
191.89519,192.0
194.98901,195.0
202.84564,202.0
211.0421,211.0
193.07698,193.0
201.10023,201.0
192.16048,192.0
221.15553,223.0
194.48584,194.0
208.08691,208.0
204.8884,206.0
203.72386,202.0
191.97198,192.0
201.65913,201.0
197.57797,198.0
201.28075,201.0
192.22504,192.0
202.87701,203.0
201.4759,203.0
196.20886,196.0
193.29411,193.0
192.51936,193.0
202.88737,203.0
221.51047,222.0
202.84564,203.0
198.10233,198.0
204.66684,205.0
194.9719,194.0
192.34155,193.0
201.12082,202.0
192.48141,193.0
191.99973,193.0
192.0596,192.0
201.37013,201.0
201.46594,201.0
193.5496,194.0
200.9452,201.0
205.20847,205.0
201.83179,202.0
191.901,191.0
191.97198,192.0
222.44855,222.0
191.901,192.0
201.47565,201.0
191.9871,190.0
194.9032,195.0
201.53526,201.0
196.84969,196.0
201.19722,202.0
205.8894,207.0
208.04556,208.0
197.86026,197.0
201.01204,201.0
191.81265,192.0
203.95822,203.0
204.8884,205.0
208.67455,208.0
201.53526,201.0
222.02621,225.0
201.40932,201.0
191.86423,192.0
202.47475,204.0
192.2144,192.0
195.3086,194.0
196.50314,196.0
201.55875,201.0
201.26135,201.0
201.80103,202.0
201.63123,201.0
191.97198,192.0
201.4129,201.0
202.84564,203.0
191.97198,192.0
197.9804,199.0
196.50314,196.0
221.85652,221.0
197.42654,199.0
196.20886,196.0
202.8933,204.0
192.0596,192.0
201.86624,201.0
196.41483,196.0
208.03404,206.0
192.27383,192.0
191.901,192.0
200.47421,201.0
192.0596,192.0
194.7929,194.0
204.35863,204.0
204.8884,205.0
201.77008,201.0
204.03438,205.0
196.04057,196.0
196.49,197.0
191.9699,190.0
202.67001,202.0
220.25249,218.0
200.47421,201.0
192.25233,192.0
201.53526,201.0
204.5923,206.0
196.50314,196.0
201.53519,201.0
206.02663,206.0
204.63364,205.0
186.43327,187.0
201.47565,202.0
222.1879,223.0
214.22878,213.0
192.26295,192.0
191.74477,191.0
197.96802,198.0
205.00514,206.0
193.74486,194.0
201.57472,201.0
203.40138,203.0
192.22504,192.0
196.63582,196.0
196.01758,197.0
189.20862,187.0
201.3991,201.0
191.97198,192.0
202.33992,202.0
201.05093,200.0
201.47565,201.0
192.03523,191.0
196.84682,198.0
196.50314,196.0
196.01382,194.0
222.49974,223.0
220.85345,220.0
202.84564,202.0
208.35916,208.0
210.09695,211.0
201.55753,202.0
192.0596,192.0
201.12082,201.0
191.96616,192.0
192.19843,192.0
196.56232,197.0
191.901,192.0
208.98747,209.0
191.96616,192.0
216.56213,218.0
209.10968,211.0
204.73843,205.0
198.54446,201.0
192.16048,192.0
202.01987,202.0
195.84177,195.0
191.901,192.0
209.0193,209.0
191.87949,192.0
192.16048,192.0
201.51517,201.0
194.52377,194.0
196.63582,196.0
212.20834,212.0
204.57031,208.0
206.43011,207.0
195.94437,197.0
194.88487,196.0
201.57472,201.0
204.12839,204.0
196.78844,196.0
201.77008,201.0
201.4464,201.0
221.51047,222.0
201.42088,201.0
204.35863,204.0
192.27557,192.0
197.96802,198.0
201.65913,201.0
204.14735,205.0
198.13286,198.0
220.97658,222.0
216.78725,218.0
207.54791,209.0
193.74486,194.0
192.0951,192.0
204.14735,205.0
193.27354,192.0
196.20886,196.0
191.97198,192.0
201.14423,199.0
199.3966,199.0
201.12082,201.0
205.32802,206.0
197.86026,198.0
196.52068,197.0
196.24023,196.0
203.33888,205.0
201.4576,202.0
201.2567,201.0
198.08992,201.0
204.45128,204.0
196.44579,196.0
201.12082,201.0
192.20905,192.0
195.49394,197.0
194.88487,195.0
201.18816,201.0
191.88042,192.0
211.45116,211.0
196.09462,196.0
192.30167,192.0
191.901,192.0
201.5297,201.0
191.97198,192.0
192.0596,192.0
191.901,192.0
222.72218,224.0
201.50311,201.0
202.47475,202.0
201.57472,201.0
201.38087,201.0
201.47565,201.0
192.73569,193.0
194.15712,194.0
206.45856,208.0
191.88042,192.0
194.97606,196.0
191.88367,192.0
201.12082,201.0
191.90337,192.0
201.12082,201.0
196.602,196.0
198.0499,198.0
190.78648,190.0
200.9452,201.0
200.07835,204.0
209.08595,209.0
201.57472,201.0
191.97198,192.0
191.89519,192.0
222.03217,223.0
192.0064,192.0
204.8884,205.0
192.0596,192.0
194.1755,194.0
224.04643,226.0
201.63123,201.0
192.45486,193.0
201.28075,201.0
204.35863,204.0
201.82622,201.0
194.88487,195.0
192.11858,192.0
206.29932,206.0
201.38452,201.0
199.46844,199.0
201.28075,201.0
201.46776,202.0
191.88942,192.0
208.99596,210.0
201.85028,202.0
192.08774,192.0
192.21507,191.0
192.20932,192.0
201.28075,201.0
196.63582,196.0
194.98901,194.0
196.20886,196.0
200.6452,200.0
205.7637,205.0
197.96802,198.0
201.80685,202.0
202.84564,202.0
221.24133,221.0
201.80322,201.0
191.82413,192.0
202.29411,203.0
217.13425,215.0
202.59998,202.0
201.28075,201.0
201.19722,201.0
204.8884,205.0
191.81265,191.0
201.796,201.0
191.8901,192.0
201.53526,201.0
197.44885,198.0
204.14735,204.0
201.57887,201.0
194.52377,194.0
198.89896,200.0
196.63582,197.0
203.75607,203.0
194.5404,196.0
193.30502,192.0
203.70515,203.0
207.54791,209.0
204.57031,208.0
205.78609,208.0
192.5944,192.0
195.51936,197.0
192.11858,192.0
204.02538,205.0
205.00365,206.0
196.8039,197.0
191.89873,190.0
193.878,193.0
201.9399,201.0
191.901,192.0
201.12082,201.0
201.19722,201.0
193.50192,193.0
191.97198,192.0
191.901,192.0
192.0596,192.0
191.93098,192.0
207.54791,209.0
191.81265,192.0
191.87949,192.0
207.64664,210.0
201.50311,201.0
192.0596,192.0
191.901,192.0
200.9452,201.0
196.1947,196.0
196.04057,196.0
192.25233,192.0
196.60036,196.0
201.50249,201.0
200.05602,199.0
197.96802,201.0
204.53523,205.0
192.0187,192.0
204.44394,205.0
206.45856,207.0
199.91241,201.0
204.8884,205.0
191.88683,191.0
192.4875,194.0
204.8884,206.0
191.901,192.0
192.05849,193.0
195.12341,194.0
201.53526,201.0
194.91399,194.0
201.35867,201.0
191.901,192.0
191.901,191.0
196.63582,197.0
191.901,192.0
201.3991,201.0
205.00365,205.0
194.1793,194.0
196.57397,197.0
201.63387,202.0
202.89316,203.0
201.5689,201.0
192.54048,192.0
192.25233,192.0
193.10864,193.0
201.36432,201.0
191.901,192.0
200.9452,200.0
205.79263,204.0
205.20847,205.0
192.27383,193.0
201.12082,201.0
196.09494,196.0
203.53629,203.0
201.53526,201.0
206.29932,207.0
197.96802,198.0
197.75671,197.0
207.99466,211.0
191.97198,192.0
209.45734,214.0
191.901,191.0
191.97198,192.0
208.66907,207.0
208.83084,209.0
196.50314,196.0
220.00314,218.0
219.9324,219.0
194.55515,194.0
194.79654,195.0
194.98901,195.0
192.0187,192.0
205.0832,205.0
197.96802,198.0
201.42082,201.0
221.46565,224.0
198.10233,197.0
191.95885,192.0
221.37556,221.0
192.24774,192.0
202.8336,202.0
194.52377,194.0
188.8505,187.0
195.20694,195.0
196.602,196.0
221.53662,221.0
201.98132,202.0
208.08691,207.0
194.38889,194.0
208.67455,209.0
192.40453,193.0
201.4576,202.0
195.6567,197.0
191.81186,192.0
192.2144,192.0
197.96802,200.0
196.59937,197.0
195.12341,194.0
200.0579,199.0
194.1793,193.0
207.74059,208.0
195.16794,195.0
198.10233,198.0
201.22656,201.0
196.28714,196.0
221.16103,222.0
204.5243,205.0
195.88434,196.0
201.80685,201.0
197.83318,198.0
201.41965,201.0
197.9804,198.0
209.62125,211.0
192.57382,193.0
191.901,192.0
201.53526,201.0
194.98901,194.0
201.81818,200.0
201.47565,202.0
196.50314,196.0
192.11858,192.0
201.80685,202.0
196.42854,196.0
193.04887,196.0
195.10101,195.0
198.09209,199.0
192.72142,191.0
191.97198,192.0
206.03654,206.0
191.92662,191.0
202.8933,202.0
202.08179,201.0
196.63582,196.0
201.28075,201.0
192.4875,194.0
196.04057,196.0
192.20932,192.0
192.0064,192.0
202.05202,202.0
192.0596,192.0
201.22656,201.0
197.96802,198.0
201.44353,201.0
207.89366,207.0
202.08762,201.0
191.901,192.0
195.16794,195.0
201.22607,201.0
201.45854,201.0
195.16794,196.0
192.33128,191.0
201.5689,201.0
191.34612,191.0
193.54984,194.0
202.05202,202.0
201.47565,201.0
196.602,196.0
201.01204,201.0
197.10371,198.0
195.37573,196.0
191.97198,192.0
191.97198,192.0
192.19843,192.0
201.18816,202.0
221.1747,220.0
201.3823,201.0
191.97198,192.0
197.96802,198.0
201.37505,201.0
