Predict,True Values
196.19975,196
193.50622,193
194.93975,194
191.94501,192
191.98285,192
192.04447,192
192.01666,192
191.88764,192
200.67766,201
191.95728,192
204.87216,203
191.91688,192
192.46161,192
201.44524,215
196.96935,197
191.86324,192
201.20152,201
191.91883,191
191.8428,192
191.99109,192
201.49499,201
203.6577,202
205.20197,205
194.606,196
191.86631,192
192.1091,192
199.97488,204
194.44375,194
201.04909,201
199.89946,200
221.45149,221
195.07937,196
208.46523,205
201.26204,202
222.49542,228
196.86626,196
191.95132,192
201.69473,201
192.67679,193
196.17972,196
197.88988,198
201.04917,201
195.13372,195
201.0375,201
194.38394,196
194.39831,194
191.94246,192
200.97164,201
205.09045,205
190.73364,191
192.81249,192
191.90057,192
191.82658,192
201.47563,201
219.73458,218
194.52097,193
201.59031,201
201.02912,201
201.29462,214
191.9064,192
207.72249,197
199.25382,204
195.30189,195
200.95464,202
191.9448,191
202.83918,202
206.04779,203
195.83154,195
200.99768,201
198.0636,198
197.60631,197
201.07131,201
194.18768,193
207.84228,207
192.09711,192
198.09014,198
201.03699,201
196.51294,196
197.89259,198
191.92215,192
201.41926,201
199.86884,201
200.07877,198
192.15292,192
193.87437,193
200.85922,201
203.03807,203
201.08868,201
195.8778,194
192.45143,192
220.91834,221
221.52298,223
195.44365,196
201.09899,201
192.04388,192
208.33056,209
209.13723,209
194.98951,195
191.9916,192
191.86262,191
191.88,192
191.97747,192
199.59913,206
202.762,203
196.26513,196
205.37708,207
192.22922,193
191.96912,192
200.96372,201
197.90511,198
201.02794,201
200.47511,202
195.90772,196
196.71244,197
189.33006,192
192.57657,194
200.30315,201
199.71644,200
192.04404,192
201.0512,201
191.92589,192
209.64253,219
193.27135,193
192.10038,192
191.91417,192
202.56668,202
201.09908,201
221.20213,222
198.0848,198
201.82793,202
200.96903,201
194.06267,194
200.89527,202
205.14544,198
195.01881,195
192.61966,192
190.49907,192
194.7538,195
211.90269,212
200.39457,201
193.54816,191
207.36149,207
200.95446,206
197.92229,198
201.95098,202
203.06724,203
203.09287,203
222.34669,223
199.17992,198
192.53696,194
198.42639,198
200.98718,201
201.33989,206
195.25681,196
210.35227,212
201.74035,202
201.21459,202
201.59259,201
201.03943,201
192.10018,192
198.1093,198
201.31869,207
194.76008,195
191.9347,192
191.86082,192
204.07034,202
194.74462,195
192.00986,192
192.00056,191
202.36606,201
191.89422,192
200.9838,201
195.09998,195
200.34239,201
203.47549,203
194.36427,200
201.10336,201
201.17102,206
203.13184,205
202.75074,203
192.10451,192
221.09,223
194.95665,197
195.90003,196
193.80102,194
200.09995,200
199.24593,198
202.83855,202
191.8466,192
201.01983,201
191.7176,192
201.99608,203
219.6953,222
191.85934,192
191.89914,192
203.90578,201
199.11409,199
199.93209,204
192.11066,193
203.19575,202
201.20295,211
201.04666,201
223.60653,226
201.56745,201
195.89501,196
202.19842,204
207.18944,208
196.3852,196
191.14946,192
194.64121,193
192.04819,192
201.05596,201
197.54621,197
201.11359,201
192.25997,192
192.00975,192
191.86314,192
200.94085,202
194.04195,194
221.00997,221
208.49335,209
191.95581,192
196.07476,196
191.9008,192
200.90026,201
191.93416,192
192.0709,192
212.96676,209
221.08165,221
201.02231,201
199.69074,202
200.77652,201
194.70886,194
201.04464,201
202.1223,201
199.25106,201
202.89959,203
196.02626,196
193.71217,194
191.94161,192
191.96369,192
200.88515,201
201.51746,202
199.32463,198
202.52254,202
199.59975,208
201.66722,201
194.5763,195
201.59332,201
190.16418,191
204.11775,208
192.00305,192
196.81863,196
201.84222,205
200.34627,200
192.25712,192
197.73142,200
197.93246,199
197.87769,198
198.94071,198
191.71387,191
191.98695,193
191.89551,192
191.97507,192
195.88089,197
220.0659,217
202.09656,201
200.96376,201
200.89529,200
199.91082,205
191.95843,192
192.29923,193
192.45703,193
202.54917,202
191.95427,192
204.12518,207
195.95536,196
201.29223,202
193.32638,193
192.07254,192
203.39702,203
191.89101,192
191.80358,192
192.09604,192
201.54163,201
194.5816,196
192.05188,192
197.93837,198
192.10006,192
194.01301,194
215.92269,220
192.0937,192
192.05368,192
194.08129,194
197.89667,198
191.79094,192
200.92109,201
195.00675,195
220.48465,222
197.89937,198
194.96813,195
192.73416,193
192.10227,192
192.07893,193
201.42654,201
202.14731,202
199.95504,205
201.2939,203
191.98912,192
199.04587,202
209.0135,214
196.95207,197
199.36005,198
192.07259,192
194.39222,194
192.24555,193
194.69104,194
191.96578,193
191.63311,192
203.28266,203
192.07338,192
196.03363,196
203.01807,203
196.623,196
221.80519,222
192.16807,192
190.33415,192
218.03699,225
194.13495,194
195.92737,196
200.97784,201
191.88626,192
194.88222,194
201.11953,201
200.98703,201
201.34754,202
191.82112,192
197.66597,198
204.75546,205
193.29834,193
203.74303,204
198.04757,198
201.12391,201
197.25974,197
192.02496,192
191.88224,192
202.20696,201
205.18444,204
194.1858,194
196.24642,197
196.57321,197
208.37484,214
190.43156,192
195.17755,195
191.96734,192
193.06898,192
212.23449,217
205.12821,205
194.24799,194
220.02719,218
223.4248,223
191.904,192
192.02167,193
201.0757,202
192.06215,192
200.98704,201
191.95631,192
201.65698,208
200.24705,205
192.59383,193
201.86421,201
193.19154,194
191.90339,191
202.01447,202
192.16807,192
193.47937,192
201.17289,201
191.84246,192
200.78494,200
196.15351,196
199.37619,198
205.00386,205
191.80573,192
196.04174,195
203.00589,202
208.35473,211
194.96147,193
200.99044,201
192.09459,192
221.28507,223
194.38108,194
208.10165,208
205.15124,206
198.11297,202
192.02125,192
202.35441,201
193.46989,198
200.9519,201
192.59431,192
204.19694,203
203.02769,203
196.15712,196
193.24492,193
192.30703,193
202.77343,203
221.68137,222
203.18629,203
197.90472,198
205.2484,205
194.83698,194
192.25687,193
201.08836,202
192.2663,193
192.72872,193
191.92129,192
200.86018,201
201.09036,201
194.19755,194
200.91024,201
205.15312,205
202.04266,202
191.89104,191
191.82076,192
212.14083,222
191.91326,192
201.02187,201
192.11251,190
195.67869,195
201.11487,201
195.75534,196
201.27206,202
201.47812,207
207.98414,208
197.95451,197
200.90559,201
191.90382,192
204.11791,203
205.23495,205
207.84047,208
201.04909,201
225.83965,225
200.98053,201
191.91532,192
201.95527,204
192.14645,192
201.2992,194
195.90723,196
201.15599,201
200.89773,201
202.29942,202
201.60443,201
191.9365,192
200.85346,201
203.09062,203
192.01575,192
198.15108,199
196.10901,196
215.76954,221
194.82875,199
196.00881,196
202.88585,204
192.06128,192
202.91821,201
196.00759,196
206.26829,206
192.36971,192
192.15127,192
200.61517,201
191.97705,192
194.1319,194
200.25501,204
205.00731,205
205.96724,201
207.56645,205
196.12613,196
195.89868,197
191.29682,190
202.78105,202
220.24303,218
200.84349,201
192.08487,192
201.04142,201
206.63021,206
195.91149,196
201.19655,201
205.57191,206
203.50413,205
196.76888,187
200.97507,202
204.88983,223
208.87483,213
192.08605,192
191.38572,191
199.32599,198
205.79644,206
194.15374,194
201.36304,201
202.96853,203
191.92453,192
196.01877,196
197.91941,197
188.13437,187
201.21778,201
191.83638,192
202.34813,202
200.77028,200
201.09339,201
192.44496,191
200.43956,198
196.10461,196
195.40587,194
225.01381,223
216.05302,220
202.92243,202
208.77878,208
210.36909,211
201.38347,202
190.23641,192
201.05519,201
191.9479,192
191.86995,192
197.21722,197
191.87873,192
209.17435,209
191.97901,192
210.17878,218
207.49651,211
205.68284,205
196.17776,201
192.13755,192
202.05401,202
194.0577,195
192.07616,192
208.21336,209
191.47004,192
192.2238,192
201.02937,201
194.22481,194
195.92301,196
209.75088,212
205.33743,208
200.76396,207
194.67575,197
195.08156,196
201.06448,201
200.80183,204
197.19643,196
201.90213,201
201.07715,201
221.68057,222
201.05399,201
199.56457,204
192.50205,192
198.08749,198
201.98031,201
200.65815,205
197.92914,198
221.08341,222
210.58548,218
200.30237,209
194.93141,194
191.79772,192
201.95462,205
192.25984,192
196.10869,196
191.91239,192
199.22746,199
199.37541,199
200.8499,201
200.40002,206
198.02217,198
196.95218,197
196.88926,196
204.04208,205
200.91105,202
201.42566,201
198.87703,201
198.88336,204
196.11111,196
200.88636,201
192.03402,192
195.88418,197
195.23221,195
200.36029,201
192.05849,192
210.00659,211
196.00014,196
191.86014,192
191.87256,192
200.2842,201
191.96451,192
192.04882,192
192.00198,192
224.27353,224
200.90747,201
202.12964,202
200.95311,201
200.96028,201
201.01491,201
192.97925,193
194.00466,194
201.18097,208
191.92657,192
196.0001,196
192.12806,192
201.06328,201
189.76,192
200.8447,201
196.49914,196
199.25408,198
190.53061,190
200.93283,201
196.17221,204
209.41672,209
200.99153,201
191.91219,192
191.95425,192
220.0223,223
192.03226,192
204.90689,205
191.9808,192
194.22246,194
224.75336,226
201.57754,201
192.27818,193
201.0644,201
200.52438,204
202.39524,201
195.0093,195
192.76912,192
202.07766,206
200.95438,201
200.79693,199
201.09176,201
199.24287,202
191.91876,192
209.65252,210
201.85277,202
192.00158,192
194.20909,191
191.94503,192
201.04167,201
196.30629,196
194.05514,194
196.02549,196
198.99267,200
200.13708,205
199.04505,198
201.68182,202
202.67378,202
219.88485,221
201.67989,201
192.18334,192
202.8997,203
213.62843,215
202.63217,202
200.9534,201
201.1118,201
205.06866,205
191.33224,191
203.4037,201
191.89536,192
200.92988,201
198.70604,198
201.09819,204
201.69843,201
194.51728,194
199.65845,200
196.649,197
208.60903,203
195.22553,196
196.5431,192
199.55468,203
199.7492,209
205.91137,208
201.55049,208
191.9213,192
197.17809,197
191.67079,192
206.64033,205
201.3208,206
197.65667,197
190.87215,190
193.84393,193
202.29121,201
191.97749,192
201.08572,201
201.47054,201
193.31272,193
191.95744,192
191.90277,192
191.92367,192
192.17021,192
201.91544,209
191.81286,192
191.79448,192
201.8436,210
200.89962,201
191.93087,192
191.90998,192
200.89432,201
195.92321,196
195.84856,196
191.89001,192
196.41466,196
206.81733,201
195.57224,199
199.34869,201
202.40227,205
193.71388,192
204.40411,205
201.49989,207
200.17915,201
205.11956,205
191.52448,191
192.73923,194
205.10549,206
191.94814,192
192.15913,193
193.8787,194
200.91302,201
194.26686,194
200.8961,201
191.97671,192
191.64397,191
196.65017,197
191.83482,192
200.74744,201
201.33042,205
194.18308,194
195.5283,197
202.89972,202
201.82506,203
201.05562,201
193.43844,192
192.05574,192
195.11073,193
200.83375,201
191.90064,192
200.85118,200
200.19196,204
205.15312,205
192.02328,193
200.88227,201
196.11013,196
203.07403,203
201.03536,201
200.22419,207
198.04905,198
192.5841,197
201.66447,211
191.8954,192
200.2549,214
192.135,191
191.88416,192
207.14333,207
207.7783,209
196.40814,196
225.76252,218
216.52075,219
194.28912,194
195.26506,195
194.94456,195
193.6682,192
205.62704,205
198.0916,198
201.96127,201
222.79465,224
197.90744,197
191.98432,192
221.08321,221
191.92006,192
204.88353,202
194.88222,194
190.037,187
194.41698,195
196.01597,196
216.13758,221
202.28552,202
207.99694,207
194.10878,194
208.6423,209
192.94721,193
201.10959,202
194.34092,197
191.81974,192
192.0584,192
199.25324,200
196.6829,197
194.68124,194
196.2618,199
194.01025,193
207.50441,208
195.50254,195
197.8655,198
201.01289,201
195.18072,196
218.69332,222
202.53397,205
196.14905,196
202.70201,201
198.62095,198
201.15863,201
198.46283,198
202.75354,211
193.38609,193
191.88857,192
201.04924,201
194.12102,194
201.858,200
201.11769,202
195.90723,196
191.92306,192
201.47786,202
196.43418,196
195.1001,196
194.92421,195
198.16788,199
192.11421,191
191.97631,192
200.12794,206
190.08807,191
202.38534,202
204.14302,201
196.35576,196
201.10442,201
194.45124,194
196.05609,196
192.04776,192
192.15311,192
202.78859,202
191.85924,192
201.07091,201
198.67735,198
201.18617,201
207.09381,207
202.55779,201
191.98571,192
195.55102,195
201.25914,201
200.83583,201
195.90154,196
193.89182,191
201.42007,201
191.01192,191
193.94362,194
202.50164,202
201.15352,201
196.17725,196
201.10543,201
197.58809,198
195.70157,196
192.00863,192
191.93731,192
191.87486,192
201.34847,202
212.36659,220
203.9061,201
191.91709,192
198.12784,198
201.06571,201
192.6026,194
193.32709,192
191.9653,192
196.00207,196
196.17398,196
200.7658,201
206.25564,206
198.94992,198
202.3216,201
194.20911,194
201.77662,207
192.17118,195
192.61372,192
192.04557,192
195.32528,195
191.98304,192
191.9399,191
196.11948,196
201.86524,203
199.77694,198
194.99436,194
192.15743,192
193.27391,193
211.72972,215
201.13638,201
192.77337,193
202.33437,203
201.88238,201
216.45712,223
193.18231,198
193.83784,197
202.31018,202
202.72641,203
201.11733,202
200.98075,201
194.85791,195
191.96371,192
201.37739,201
193.72464,193
191.8779,192
195.53461,195
205.13893,205
193.44202,193
191.92062,192
200.34532,200
202.18047,203
202.62681,201
191.95128,192
201.07346,202
201.73571,204
191.80687,191
191.89466,192
219.79834,221
196.49685,196
198.13767,198
200.81895,201
196.80296,196
191.96074,192
191.89665,196
192.05082,192
197.26507,197
197.84926,198
200.35817,214
202.22597,202
192.36528,193
192.16982,192
192.11436,192
203.02338,203
201.08062,201
205.45809,207
192.01625,192
212.87019,209
191.97591,192
201.62877,207
201.94849,204
222.87639,229
191.90699,192
198.85019,199
192.15145,192
191.98307,192
202.15745,202
194.17852,193
202.54186,201
201.04142,201
201.45455,209
196.2106,196
196.168,196
200.87121,201
201.12339,201
196.10619,196
192.12807,192
194.65319,195
191.91026,192
196.76596,196
203.13325,203
196.24703,201
198.12294,198
200.78767,201
196.9885,197
201.67183,208
208.834,206
200.9002,201
196.11531,196
191.87795,192
200.87227,201
201.08331,201
192.10138,192
214.28464,223
200.85142,201
193.88438,194
205.16889,205
198.2241,198
193.75796,193
197.90054,198
204.28951,204
191.80875,192
207.96409,208
207.43818,207
201.26729,200
194.71759,194
207.99562,207
195.99802,196
200.10636,200
198.22097,201
196.85587,196
191.91354,192
197.93189,198
189.64578,199
205.08603,200
193.50622,193
201.09722,201
192.36945,192
207.16536,210
200.51276,205
201.8652,203
201.09982,201
192.61663,193
195.53711,197
191.56278,192
203.31023,202
196.31608,196
191.93623,192
196.85936,196
194.06847,194
193.69147,194
196.48061,196
200.29298,198
200.18267,201
197.32782,197
197.8588,198
195.84886,196
207.9536,208
202.0982,205
202.91066,203
218.90301,218
203.53273,206
196.01959,196
191.92755,192
201.09267,202
199.89296,214
195.56937,200
194.34172,194
200.96726,201
194.17029,193
200.94624,201
200.89568,201
213.48576,221
214.84881,218
195.92827,196
200.94624,201
188.55293,187
197.88967,198
202.48549,202
205.13234,205
192.02038,192
191.93561,192
192.46763,192
204.58574,204
191.9713,192
191.8802,192
219.11088,220
218.31047,221
202.62832,205
196.8249,197
196.79699,196
201.03575,201
202.24061,201
196.30522,196
203.17944,205
201.13891,202
194.99039,195
200.96835,201
194.09241,194
191.79497,192
195.06304,194
195.97312,196
192.0694,192
192.09604,192
199.40909,206
193.21377,192
201.00709,201
196.07588,196
201.13546,201
201.28124,201
203.0388,203
200.19856,200
196.09982,196
201.37859,202
202.01648,202
192.83428,192
195.96013,196
203.72425,203
201.02145,201
201.07741,201
207.13889,208
201.27405,201
203.44476,204
196.00385,196
196.00801,197
202.36649,202
192.69366,193
199.72754,205
192.2996,194
208.46523,205
192.52946,193
206.73966,205
192.02774,192
194.01307,194
189.82076,192
209.48482,211
203.7153,203
219.16661,221
200.18306,206
207.99861,217
192.11275,192
192.76383,193
193.68858,193
192.91284,194
191.91097,192
194.70236,196
193.9153,194
195.79872,196
191.77988,191
192.12653,192
201.65869,201
196.53341,197
201.48668,202
192.14808,192
201.4443,201
195.18891,195
194.14994,194
194.19981,194
192.22858,193
194.00861,194
193.41268,192
201.08964,201
199.02102,204
191.74261,191
213.80361,220
200.94077,201
191.98833,192
200.84688,201
191.9099,192
200.02874,200
194.6005,193
192.02758,192
191.98998,191
192.48631,193
203.86225,203
201.89304,201
200.948,201
191.98833,192
192.00834,192
195.44171,191
191.97685,191
195.29792,195
191.90453,191
200.4156,201
192.10594,192
192.08201,192
212.32015,220
191.93854,192
211.59048,220
195.92692,196
191.83258,192
221.30071,222
199.28139,198
199.00141,200
200.9715,201
201.94805,203
198.38857,198
201.94306,207
196.07407,196
192.65982,194
192.09127,192
197.95088,199
224.10833,222
215.54074,222
200.70682,204
201.50088,201
201.49562,201
210.9407,211
191.9954,192
192.27968,193
200.98743,201
192.10589,192
199.8428,200
211.25808,211
201.33138,202
218.90537,221
191.87394,192
201.06683,201
197.90471,198
200.99341,201
212.1542,209
201.85197,202
191.84755,192
191.81371,192
191.95526,192
191.72452,192
196.04053,196
197.1289,195
192.28858,193
200.89998,201
200.90368,202
191.99721,192
207.79792,208
202.25133,202
207.96397,208
191.90673,192
191.85761,192
191.91699,192
194.3755,194
202.14729,203
191.90855,192
197.2913,197
208.62588,209
196.10023,196
192.76383,193
192.70268,192
193.99305,194
191.99112,192
201.03443,201
192.49617,192
192.11117,192
192.10713,192
196.05428,196
201.94715,202
198.13802,198
196.10436,196
191.91739,192
204.47991,204
201.80816,206
195.27577,195
199.88311,200
192.19531,192
191.90169,192
192.04852,192
200.33526,201
201.6232,201
195.78011,196
204.09141,205
191.84604,191
203.86616,204
191.73312,191
200.29711,198
192.36285,197
212.82912,213
201.00072,201
208.54757,210
200.0825,206
200.95192,201
197.9349,198
191.90416,192
200.79828,201
204.8632,205
192.25386,192
