Predict,True Values
192.0,192.0
201.0,201.0
204.04,203.0
192.0,192.0
191.08,191.0
218.54,219.0
198.0,198.0
201.0,201.0
201.01,201.0
194.0,194.0
202.07,202.0
203.0,203.0
205.0,205.0
201.0,201.0
201.0,201.0
192.0,192.0
201.0,201.0
192.0,192.0
196.03,196.0
200.01,200.0
192.0,192.0
205.94,206.0
201.0,201.0
192.99,193.0
192.0,192.0
203.0,203.0
196.2,196.0
192.45,193.0
201.0,201.0
192.12,192.0
207.04,207.0
208.05,209.0
192.0,192.0
203.0,203.0
197.17,198.0
192.0,192.0
192.03,192.0
217.99,218.0
201.0,201.0
224.5,225.0
192.0,192.0
194.0,194.0
198.06,198.0
202.53,202.0
201.05,201.0
192.0,192.0
222.03,221.0
191.97,192.0
195.7,195.0
224.02,225.0
192.0,192.0
192.01,192.0
192.0,192.0
194.99,195.0
191.57,192.0
192.02,192.0
194.0,194.0
219.96,220.0
220.36,220.0
196.0,196.0
203.0,203.0
202.98,202.0
205.0,205.0
202.0,202.0
221.02,221.0
202.64,203.0
197.0,197.0
192.0,192.0
207.0,207.0
192.0,192.0
202.2,202.0
208.0,208.0
208.2,209.0
196.89,197.0
227.452,228.0
196.0,196.0
197.03,197.0
203.04,203.0
201.0,201.0
202.0,202.0
198.25,199.0
191.03,191.0
192.0,192.0
201.95,202.0
202.0,202.0
217.82,218.0
192.0,192.0
196.0,196.0
201.0,201.0
208.95,209.0
191.63,191.0
201.68,202.0
195.17,195.0
207.0,207.0
192.0,192.0
218.26,218.0
209.08,209.0
187.04,187.0
202.94,203.0
201.02,201.0
202.22,202.0
208.05,208.0
202.98,203.0
201.04833,202.0
201.24,202.0
191.02,191.0
201.68,202.0
192.0,192.0
215.17,215.0
196.0,196.0
196.0,196.0
201.07,201.0
195.95,196.0
192.0,192.0
191.88,192.0
192.0,192.0
205.0,205.0
192.0,192.0
201.05,201.0
192.0,192.0
201.0,201.0
192.0,192.0
192.02,192.0
197.95,198.0
201.79,201.0
196.44,197.0
193.09,193.0
192.0,192.0
202.83,203.0
192.0,192.0
192.04,192.0
204.0,204.0
204.65105,205.0
201.06,201.0
192.22,193.0
204.95,205.0
193.74,194.0
221.9,222.0
201.0,201.0
195.26,195.0
206.0,206.0
192.01,192.0
193.87,194.0
201.9,202.0
191.78,191.0
201.99,202.0
208.98,209.0
202.97,204.0
192.0,192.0
202.84,203.0
202.6,202.0
203.86,204.0
192.0,192.0
201.0,201.0
201.01,201.0
210.05,210.0
196.0,196.0
204.9,205.0
201.0,201.0
202.8,202.0
204.0,204.0
192.07,192.0
201.56,202.0
196.0,196.0
204.99,205.0
191.99,192.0
198.0,198.0
196.0,196.0
198.03,198.0
191.67,191.0
192.0,192.0
192.0,192.0
195.69,195.0
192.33,193.0
201.91,202.0
207.15,207.0
201.0,201.0
192.0,192.0
192.0,192.0
213.74,219.0
192.0,192.0
197.0,197.0
192.0,192.0
191.29,191.0
191.05,191.0
201.11,202.0
204.0,204.0
201.52,201.0
192.0,192.0
202.06,202.0
204.0,204.0
201.03,201.0
213.0,213.0
195.49,195.0
191.09,191.0
198.06,202.0
197.04,198.0
199.92,200.0
199.6205,201.0
205.0,205.0
197.03,197.0
192.0,192.0
201.0,201.0
205.09,205.0
201.0,201.0
214.05,213.0
194.0,194.0
200.93,201.0
206.98,207.0
204.0,204.0
192.64,193.0
201.04,201.0
192.0,192.0
209.74,210.0
201.0,201.0
203.1,203.0
192.0,192.0
198.0,198.0
192.0,192.0
208.88,209.0
204.57,204.0
202.0,202.0
193.13,193.0
203.0,203.0
198.09,198.0
202.92,203.0
192.04,192.0
195.24,196.0
192.03,192.0
201.0,201.0
196.0,196.0
192.0,192.0
196.0,196.0
194.03,194.0
192.0,192.0
201.08,202.0
210.98,212.0
201.49,201.0
191.15,191.0
190.07,190.0
196.0,196.0
207.14,207.0
195.81,195.0
203.02,203.0
196.13,196.0
192.0,192.0
201.0,201.0
191.85,192.0
202.0,202.0
192.0,192.0
201.0,201.0
192.0,192.0
192.0,192.0
196.0,196.0
192.0,192.0
196.11,196.0
192.68,193.0
193.99,194.0
191.98,192.0
191.8,192.0
192.0,192.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
203.32,203.0
192.0,192.0
192.0,192.0
215.0,215.0
196.85,197.0
192.0,192.0
201.02,201.0
191.93,191.0
191.4,192.0
192.0,192.0
201.01,201.0
201.92,202.0
205.0,205.0
195.89,196.0
192.0,192.0
192.0,192.0
204.01,204.0
194.0,194.0
201.0,201.0
199.96,200.0
221.19,221.0
195.87,196.0
204.92,205.0
202.0,202.0
229.25,228.0
196.0,196.0
192.0,192.0
201.0,201.0
193.0,193.0
196.0,196.0
197.98,198.0
201.0,201.0
195.33,195.0
201.01,201.0
195.63,196.0
194.0,194.0
192.0,192.0
201.0,201.0
205.0,205.0
190.01,191.0
192.0,192.0
191.99,192.0
192.56,192.0
201.03,201.0
218.08,218.0
193.27,193.0
201.05,201.0
201.0,201.0
214.42,214.0
192.0,192.0
196.84,197.0
204.0,204.0
195.0,195.0
202.0,202.0
191.0,191.0
201.83,202.0
203.01,203.0
195.06,195.0
201.0,201.0
198.0,198.0
197.0,197.0
201.0,201.0
193.13,193.0
208.0,207.0
192.0,192.0
198.06,198.0
201.01,201.0
196.0,196.0
198.0,198.0
192.0,192.0
201.0,201.0
198.83388,201.0
199.4,198.0
192.0,192.0
193.07,193.0
201.01,201.0
203.04,203.0
201.0,201.0
194.0,194.0
192.0,192.0
221.74,221.0
222.82,223.0
196.0,196.0
201.0,201.0
192.0,192.0
208.98,209.0
208.93,209.0
195.02,195.0
192.0,192.0
192.16,191.0
192.0,192.0
192.06,192.0
206.0,206.0
202.97,203.0
196.0,196.0
206.4,207.0
193.15,193.0
192.0,192.0
201.0,201.0
198.0,198.0
201.0,201.0
201.89,202.0
196.0,196.0
197.0,197.0
191.32,192.0
193.89,194.0
201.01,201.0
199.9,200.0
191.99,192.0
201.0,201.0
192.0,192.0
218.5,219.0
193.03,193.0
192.0,192.0
192.0,192.0
202.14,202.0
201.01,201.0
222.02,222.0
198.0,198.0
201.97,202.0
201.0,201.0
194.0,194.0
201.61,202.0
197.58,198.0
195.03,195.0
192.02,192.0
192.0,192.0
194.88,195.0
212.35,212.0
200.39,201.0
194.38,191.0
207.0,207.0
206.58,206.0
198.0,198.0
201.65,202.0
202.9,203.0
203.0,203.0
222.99,223.0
198.09,198.0
193.6,194.0
197.92,198.0
200.98,201.0
205.12,206.0
195.96,196.0
212.0,212.0
202.89,202.0
202.19917,202.0
201.04,201.0
201.0,201.0
192.0,192.0
201.1,198.0
207.0,207.0
195.01,195.0
192.0,192.0
191.99,192.0
201.99,202.0
193.39,195.0
192.0,192.0
191.07,191.0
201.0,201.0
192.0,192.0
201.0,201.0
195.0,195.0
201.001,201.0
203.0,203.0
200.18,200.0
201.0,201.0
206.3,206.0
204.92,205.0
202.97,203.0
192.0,192.0
222.47,223.0
196.91167,197.0
195.87,196.0
193.88,194.0
200.0,200.0
198.0,198.0
203.03,202.0
192.0,192.0
201.0,201.0
192.0,192.0
202.89,203.0
221.67,222.0
191.72,192.0
192.0,192.0
201.0,201.0
199.3,199.0
203.99,204.0
192.19,193.0
202.8,202.0
210.98,211.0
201.0,201.0
226.92,226.0
201.22,201.0
196.0,196.0
203.98,204.0
207.99,208.0
195.88,196.0
192.0,192.0
193.0,193.0
192.0,192.0
201.0,201.0
197.03,197.0
201.0,201.0
192.0,192.0
191.99,192.0
192.0,192.0
201.9,202.0
194.98,194.0
221.0,221.0
208.96,209.0
192.0,192.0
196.0,196.0
192.0,192.0
201.0,201.0
192.0,192.0
192.0,192.0
209.63,209.0
221.0,221.0
201.0,201.0
201.63,202.0
201.0,201.0
194.13,194.0
201.5,201.0
200.91,201.0
199.66154,201.0
203.0,203.0
195.95,196.0
194.1,194.0
192.0,192.0
192.0,192.0
201.0,201.0
201.41,202.0
198.33,198.0
202.27,202.0
208.0,208.0
201.01,201.0
194.02,195.0
201.0,201.0
191.46,191.0
209.3,208.0
192.0,192.0
195.47,196.0
204.9575,205.0
200.16,200.0
192.0,192.0
200.61,200.0
198.49,199.0
197.99,198.0
198.7595,198.0
191.24,191.0
192.89,193.0
191.99,192.0
192.0,192.0
196.47,197.0
217.51,217.0
201.11,201.0
201.01,201.0
200.24,200.0
205.0,205.0
192.0,192.0
193.0,193.0
192.81,193.0
202.22083,202.0
192.0,192.0
207.23,207.0
196.0,196.0
201.51,202.0
194.0,193.0
191.99,192.0
203.0,203.0
192.0,192.0
192.0,192.0
192.0,192.0
201.97,201.0
196.0,196.0
191.92,192.0
197.99,198.0
192.0,192.0
194.0,194.0
219.70833,220.0
192.0,192.0
192.0,192.0
194.0,194.0
198.0,198.0
191.96,192.0
201.0,201.0
195.09,195.0
221.92,222.0
198.0,198.0
194.97,195.0
192.96,193.0
192.0,192.0
192.99,193.0
201.03,201.0
201.81,202.0
205.0,205.0
202.93,203.0
192.0,192.0
199.96,202.0
213.84,214.0
197.0,197.0
198.52125,198.0
191.88,192.0
194.0,194.0
193.0,193.0
194.01,194.0
192.79,193.0
191.92,192.0
203.52,203.0
192.0,192.0
196.0,196.0
202.28,203.0
196.02,196.0
222.4,222.0
192.0,192.0
192.88,192.0
222.03,225.0
194.0,194.0
196.0,196.0
201.0,201.0
192.0,192.0
194.0,194.0
201.0,201.0
201.0,201.0
202.0,202.0
192.0,192.0
197.89,198.0
205.0,205.0
193.2,193.0
202.55,204.0
198.0,198.0
201.0,201.0
197.0,197.0
192.0,192.0
192.0,192.0
201.0,201.0
204.25333,204.0
194.0,194.0
196.98,197.0
196.8,197.0
213.86,214.0
192.7,192.0
195.0,195.0
192.01,192.0
192.05,192.0
217.38,217.0
205.0,205.0
193.58,194.0
218.15,218.0
223.0,223.0
192.0,192.0
192.99,193.0
201.85,202.0
192.0,192.0
201.0,201.0
192.0,192.0
207.78,208.0
205.84,205.0
193.04,193.0
201.0,201.0
193.94,194.0
191.02,191.0
201.99,202.0
192.0,192.0
192.0,192.0
201.02,201.0
192.0,192.0
200.0,200.0
196.02,196.0
198.185,198.0
204.90762,205.0
192.0,192.0
195.0,195.0
202.62,202.0
213.44,211.0
193.28,193.0
200.99,201.0
192.0,192.0
219.9421,223.0
193.9,194.0
208.0,208.0
205.69,206.0
201.98,202.0
191.99,192.0
201.01,201.0
198.66,198.0
201.0,201.0
192.0,192.0
203.0,203.0
203.08,203.0
196.0,196.0
193.0,193.0
193.18,193.0
202.41,203.0
222.0,222.0
203.0,203.0
198.0,198.0
206.00167,205.0
194.25,194.0
192.99,193.0
201.95,202.0
193.0,193.0
192.95,193.0
192.0,192.0
201.02,201.0
201.0,201.0
194.01,194.0
201.0,201.0
205.0,205.0
201.98,202.0
191.31,191.0
192.0,192.0
222.05,222.0
192.0,192.0
201.51005,201.0
190.44,190.0
195.15,195.0
201.0,201.0
196.08,196.0
202.0,202.0
206.98,207.0
208.0,208.0
197.11,197.0
201.01,201.0
191.99,192.0
203.35,203.0
205.0,205.0
208.01,208.0
201.0,201.0
224.47,225.0
201.0,201.0
192.0,192.0
203.99,204.0
192.0,192.0
194.78,194.0
196.0,196.0
201.0,201.0
200.96,201.0
201.64,202.0
200.94,201.0
192.0,192.0
201.35,201.0
203.0,203.0
192.0,192.0
198.41,199.0
196.0,196.0
220.9,221.0
198.47,199.0
196.0,196.0
203.76,204.0
192.0,192.0
201.36,201.0
196.0,196.0
207.12,206.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
193.99,194.0
204.0,204.0
205.0,205.0
200.86,201.0
205.33,205.0
196.0,196.0
196.17,197.0
190.6,190.0
202.0,202.0
218.36,218.0
201.48,201.0
192.0,192.0
201.0,201.0
206.0,206.0
196.0,196.0
201.02,201.0
206.03,206.0
205.17,205.0
186.34,187.0
201.81238,202.0
222.58,223.0
212.69,213.0
192.0,192.0
191.04,191.0
198.31,198.0
205.43,206.0
193.69,194.0
201.0,201.0
203.0,203.0
192.0,192.0
196.0,196.0
196.98,197.0
187.88,187.0
201.0,201.0
192.0,192.0
201.99,202.0
200.0,200.0
201.02,201.0
191.1,191.0
198.02,198.0
196.0,196.0
194.61,194.0
222.68,223.0
220.08,220.0
202.22,202.0
208.47,208.0
211.0,211.0
201.42,202.0
192.0,192.0
201.0,201.0
192.0,192.0
192.0,192.0
196.85,197.0
192.04,192.0
209.14,209.0
192.0,192.0
217.94,218.0
210.94,211.0
204.99,205.0
198.19,201.0
192.0,192.0
202.0,202.0
195.32,195.0
192.0,192.0
209.0,209.0
192.01,192.0
192.0,192.0
201.0,201.0
194.0,194.0
196.0,196.0
211.67,212.0
208.0,208.0
206.16,207.0
196.7,197.0
196.0,196.0
201.0,201.0
204.0,204.0
196.05,196.0
201.0,201.0
201.0,201.0
221.98,222.0
201.44,201.0
204.0,204.0
192.0,192.0
198.0,198.0
201.01,201.0
205.0,205.0
197.42,198.0
221.95,222.0
218.0,218.0
209.01,209.0
194.01,194.0
192.23,192.0
205.0,205.0
191.38,192.0
196.0,196.0
192.0,192.0
199.0,199.0
198.98,199.0
201.0,201.0
205.83,206.0
198.0,198.0
197.01,197.0
196.13,196.0
204.88,205.0
201.0,202.0
201.13,201.0
198.93286,201.0
204.0,204.0
196.02,196.0
201.0,201.0
192.0,192.0
196.87,197.0
195.18,195.0
201.01,201.0
192.0,192.0
211.46,211.0
196.0,196.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
192.0,192.0
192.0,192.0
224.01,224.0
201.0,201.0
202.08,202.0
200.83,201.0
201.0,201.0
200.99,201.0
193.0,193.0
194.0,194.0
208.0,208.0
192.0,192.0
195.85,196.0
192.03,192.0
201.0,201.0
191.92,192.0
201.0,201.0
196.01,196.0
200.48,198.0
190.06,190.0
201.0,201.0
203.71,204.0
208.86,209.0
201.0,201.0
192.0,192.0
192.0,192.0
222.58,223.0
192.0,192.0
204.99,205.0
192.0,192.0
194.0,194.0
225.40167,226.0
201.11,201.0
192.91,193.0
201.01,201.0
203.99,204.0
201.41,201.0
195.61,195.0
192.0,192.0
206.67,206.0
201.0,201.0
199.28,199.0
201.0,201.0
201.16,202.0
192.0,192.0
210.05,210.0
201.63,202.0
192.0,192.0
191.01,191.0
192.0,192.0
201.0,201.0
196.0,196.0
194.99,194.0
196.0,196.0
201.13,200.0
205.07,205.0
198.86,198.0
201.99,202.0
202.16,202.0
221.0,221.0
201.0,201.0
191.99,192.0
202.84,203.0
219.16,215.0
202.15,202.0
201.0,201.0
201.0,201.0
205.0,205.0
190.97,191.0
201.01,201.0
192.0,192.0
201.03,201.0
198.0,198.0
204.15,204.0
200.66,201.0
194.02,194.0
200.01,200.0
196.98,197.0
202.99,203.0
195.87,196.0
191.95,192.0
203.11,203.0
209.44,209.0
208.0,208.0
207.55,208.0
192.0,192.0
196.91667,197.0
192.0,192.0
205.06,205.0
206.0,206.0
197.0,197.0
190.42,190.0
193.24,193.0
201.1,201.0
192.0,192.0
201.09,201.0
201.6,201.0
193.31,193.0
192.0,192.0
192.0,192.0
192.0,192.0
191.97,192.0
209.0,209.0
192.0,192.0
192.0,192.0
209.9,210.0
201.0,201.0
192.0,192.0
192.0,192.0
200.49,201.0
196.03,196.0
196.0,196.0
192.0,192.0
196.06,196.0
201.04,201.0
198.98,199.0
198.66,201.0
204.89,205.0
192.0,192.0
205.0,205.0
207.03,207.0
200.72,201.0
205.0,205.0
191.02,191.0
193.63,194.0
205.74,206.0
192.0,192.0
192.99,193.0
194.0,194.0
201.0,201.0
194.47,194.0
200.99,201.0
192.0,192.0
191.15,191.0
196.92,197.0
192.0,192.0
201.0,201.0
205.0,205.0
194.0,194.0
197.0,197.0
202.0,202.0
203.09,203.0
201.01,201.0
192.0,192.0
192.0,192.0
193.0,193.0
201.93,201.0
192.0,192.0
200.03,200.0
204.74,204.0
205.0,205.0
192.59,193.0
201.0,201.0
196.01,196.0
203.0,203.0
201.0,201.0
206.96,207.0
198.0,198.0
197.16,197.0
210.79,211.0
192.0,192.0
214.09,214.0
191.0,191.0
192.0,192.0
207.4,207.0
208.66,209.0
195.98,196.0
218.85,218.0
218.97,219.0
194.01,194.0
195.71,195.0
194.72,195.0
192.0,192.0
205.49,205.0
198.12,198.0
201.02,201.0
223.98,224.0
197.61,197.0
192.06,192.0
221.01,221.0
191.99,192.0
200.79,202.0
194.0,194.0
187.0,187.0
194.9,195.0
196.0,196.0
221.0,221.0
201.97,202.0
207.0,207.0
194.0,194.0
208.9,209.0
193.0,193.0
201.18,202.0
196.89,197.0
191.99,192.0
192.0,192.0
199.69603,200.0
196.64,197.0
194.17,194.0
198.92,199.0
193.25,193.0
208.0,208.0
194.88,195.0
198.0,198.0
201.0,201.0
196.0,196.0
222.0,222.0
204.99,205.0
196.0,196.0
201.0,201.0
198.0,198.0
201.0,201.0
198.88,198.0
210.99,211.0
193.0,193.0
192.0,192.0
201.0,201.0
194.0,194.0
200.1,200.0
201.82,202.0
196.0,196.0
192.0,192.0
201.9,202.0
196.0,196.0
193.6,196.0
194.83,195.0
198.74,199.0
191.31,191.0
192.0,192.0
206.15,206.0
191.61,191.0
202.1,202.0
201.59,201.0
196.13,196.0
201.0,201.0
193.84,194.0
196.0,196.0
192.0,192.0
192.0,192.0
202.0,202.0
191.9,192.0
201.0,201.0
198.01,198.0
200.52,201.0
207.0,207.0
201.0,201.0
192.0,192.0
195.01,195.0
201.0125,201.0
201.02,201.0
196.0,196.0
191.18,191.0
200.98,201.0
191.0,191.0
193.78,194.0
202.62,202.0
201.78667,201.0
196.0,196.0
201.0,201.0
198.88,198.0
195.99,196.0
192.0,192.0
192.0,192.0
192.0,192.0
201.41,202.0
219.62,220.0
201.0,201.0
192.0,192.0
198.0,198.0
200.99,201.0
193.72,194.0
192.01,192.0
192.0,192.0
196.0,196.0
196.0,196.0
201.0,201.0
205.76,206.0
198.02,198.0
201.01,201.0
194.09,194.0
206.96,207.0
194.97,195.0
192.0,192.0
192.0,192.0
195.1,195.0
191.72,192.0
191.65,191.0
196.0,196.0
204.07,203.0
197.98,198.0
194.92,194.0
192.0,192.0
193.0,193.0
214.07,215.0
201.0,201.0
193.0,193.0
202.57,203.0
201.02,201.0
222.01,223.0
198.03,198.0
196.75,197.0
202.0,202.0
203.08,203.0
201.79,202.0
201.0,201.0
195.0,195.0
192.13,192.0
200.99,201.0
192.96,193.0
192.0,192.0
195.02,195.0
204.98,205.0
193.49,193.0
192.0,192.0
200.0,200.0
203.07,203.0
201.0,201.0
192.0,192.0
202.0,202.0
203.66,204.0
191.41,191.0
192.0,192.0
220.70417,221.0
196.0,196.0
197.72,198.0
201.0,201.0
196.0,196.0
192.0,192.0
195.87,196.0
192.0,192.0
196.95,197.0
198.0,198.0
214.02,214.0
201.97,202.0
193.01,193.0
192.0,192.0
192.0,192.0
202.95,203.0
201.0,201.0
206.92,207.0
192.0,192.0
209.57,209.0
192.0,192.0
207.05,207.0
204.0,204.0
227.85,229.0
191.97,192.0
199.92,199.0
192.0,192.0
192.0,192.0
202.0,202.0
193.15,193.0
201.46,201.0
201.0,201.0
208.98,209.0
196.0,196.0
196.0,196.0
201.0,201.0
201.0,201.0
196.0,196.0
192.0,192.0
195.0,195.0
191.93,192.0
196.24,196.0
202.99,203.0
199.95,201.0
198.12,198.0
201.0,201.0
196.98,197.0
207.66,208.0
206.31,206.0
201.0,201.0
196.0,196.0
192.0,192.0
201.01,201.0
201.0,201.0
192.0,192.0
223.11,223.0
201.05,201.0
194.08,194.0
205.0,205.0
198.42,198.0
193.01,193.0
198.0,198.0
203.71,204.0
191.99,192.0
208.0,208.0
206.99,207.0
201.01,200.0
194.0,194.0
207.02,207.0
196.0,196.0
200.0,200.0
200.945,201.0
196.43,196.0
192.0,192.0
199.51,198.0
198.95,199.0
200.94,200.0
192.68,193.0
201.01,201.0
192.0,192.0
210.22,210.0
204.82,205.0
203.0,203.0
201.0,201.0
193.0,193.0
195.98,197.0
192.0,192.0
201.99,202.0
196.22,196.0
192.0,192.0
196.35,196.0
194.0,194.0
193.95,194.0
196.33,196.0
199.0,198.0
201.0,201.0
196.99,197.0
198.0,198.0
196.0,196.0
207.99,208.0
203.94,205.0
202.99,203.0
218.14,218.0
205.01,206.0
195.94,196.0
191.85,192.0
202.0,202.0
214.0,214.0
199.15,200.0
193.99,194.0
201.07,201.0
193.02,193.0
201.0,201.0
201.0,201.0
220.56,221.0
217.18,218.0
196.0,196.0
201.0,201.0
186.83,187.0
197.99,198.0
202.2,202.0
205.02,205.0
191.95,192.0
192.0,192.0
192.0,192.0
204.05,204.0
192.0,192.0
192.0,192.0
219.94667,220.0
220.86,221.0
204.44,205.0
196.53,197.0
196.0,196.0
200.02,201.0
201.0,201.0
196.0,196.0
205.0,205.0
202.59,202.0
195.0,195.0
201.0,201.0
194.0,194.0
192.0,192.0
194.54,194.0
196.0,196.0
192.0,192.0
192.0,192.0
206.0,206.0
192.14,192.0
201.0,201.0
196.0,196.0
201.09,201.0
201.47,201.0
203.0,203.0
199.97,200.0
196.0,196.0
201.62,202.0
202.04,202.0
192.05,192.0
196.38,196.0
203.19,203.0
201.0,201.0
200.35,201.0
207.85,208.0
201.0,201.0
203.65,204.0
196.0,196.0
196.44,197.0
202.05,202.0
193.0,193.0
205.37,205.0
194.74,194.0
204.92,205.0
193.0,193.0
205.09,205.0
192.0,192.0
193.84,194.0
192.18,192.0
210.46,211.0
202.78,203.0
221.0,221.0
205.78,206.0
215.9,217.0
192.0,192.0
192.94,193.0
193.02,193.0
193.91,194.0
192.0,192.0
195.92,196.0
194.21,194.0
195.86,196.0
191.45,191.0
192.0,192.0
201.11,201.0
196.79,197.0
201.99,202.0
191.97,192.0
201.0,201.0
195.06,195.0
194.0,194.0
194.09,194.0
192.04,193.0
194.02,194.0
192.37,192.0
201.02,201.0
204.03,204.0
191.65,191.0
219.92,220.0
200.99,201.0
192.0,192.0
201.21883,201.0
192.0,192.0
199.99,200.0
192.98,193.0
191.99,192.0
191.1,191.0
192.99,193.0
202.24,203.0
200.06,201.0
201.0,201.0
192.0,192.0
192.0,192.0
191.06,191.0
191.38,191.0
194.05,195.0
191.28,191.0
201.0,201.0
191.99,192.0
192.02,192.0
220.03,220.0
192.0,192.0
220.11,220.0
196.0,196.0
192.0,192.0
221.99,222.0
198.0,198.0
201.13,200.0
201.0,201.0
202.72,203.0
198.0,198.0
206.98,207.0
196.0,196.0
194.0,194.0
192.0,192.0
199.56,199.0
221.84,222.0
221.99,222.0
203.99,204.0
201.01,201.0
201.0,201.0
210.9,211.0
192.0,192.0
192.98,193.0
201.0,201.0
192.0,192.0
200.31,200.0
211.0,211.0
201.52,202.0
220.87,221.0
192.0,192.0
201.62,201.0
198.0,198.0
201.0,201.0
209.32,209.0
202.07,202.0
191.69,192.0
192.0,192.0
192.0,192.0
192.0,192.0
196.0,196.0
195.18,195.0
193.0,193.0
201.0,201.0
201.0,202.0
192.0,192.0
208.0,208.0
202.0,202.0
207.99,208.0
192.0,192.0
192.0,192.0
192.0,192.0
193.88,194.0
203.12,203.0
192.0,192.0
196.91,197.0
209.0,209.0
196.0,196.0
192.94,193.0
192.01,192.0
193.95,194.0
192.0,192.0
201.0,201.0
192.0,192.0
192.0,192.0
192.02,192.0
196.0,196.0
202.0,202.0
198.4575,198.0
196.0,196.0
192.0,192.0
204.04667,204.0
205.38,206.0
195.0,195.0
199.94,200.0
192.0,192.0
191.72,192.0
192.0,192.0
200.88,201.0
201.13,201.0
196.62,196.0
204.77,205.0
191.11,191.0
203.92,204.0
191.98,191.0
198.3,198.0
196.6,197.0
212.82,213.0
201.0,201.0
210.09,210.0
205.555,206.0
201.0,201.0
198.0,198.0
192.0,192.0
201.0,201.0
204.93,205.0
192.0,192.0
204.98,205.0
194.0,194.0
190.99,191.0
201.0,201.0
202.0,201.0
196.03,196.0
208.01,208.0
191.99,192.0
201.0,201.0
201.0,201.0
201.0,201.0
198.06,198.0
203.0,203.0
202.875,203.0
206.0,206.0
192.87,193.0
200.86,201.0
202.72,202.0
203.0,202.0
197.0,197.0
201.02,201.0
205.78,206.0
191.58,192.0
192.0,192.0
191.14,191.0
195.63,196.0
201.0,201.0
191.92,192.0
221.99,222.0
201.0,201.0
192.0,192.0
198.0,198.0
199.99,200.0
195.89,196.0
201.0,201.0
203.0,203.0
200.14,200.0
201.52,202.0
203.05,203.0
201.94,202.0
193.0,193.0
202.16,202.0
199.0,199.0
200.95,201.0
192.0,192.0
201.0,201.0
198.01,198.0
194.03,194.0
203.0,203.0
192.0,192.0
192.0,192.0
201.0,201.0
196.0,196.0
202.0,202.0
204.99,205.0
201.0,201.0
191.98,192.0
192.0,192.0
219.96,220.0
201.0,201.0
200.0,200.0
194.32,194.0
200.56,201.0
214.06,214.0
204.8,205.0
195.95,196.0
201.03,201.0
192.44,191.0
192.0,192.0
202.53,202.0
191.99,192.0
192.01,192.0
205.55,206.0
196.0,196.0
194.88,195.0
191.95,192.0
191.97,192.0
191.98,192.0
204.0,204.0
204.01667,204.0
200.0,200.0
192.0,192.0
206.0,206.0
204.13,204.0
192.0,192.0
191.98,191.0
216.17,216.0
192.0,192.0
194.0,194.0
219.15,219.0
194.0,194.0
191.49,191.0
192.0,192.0
212.99,213.0
192.93,193.0
190.16,190.0
192.0,192.0
205.0,205.0
192.0,192.0
193.08,193.0
210.0,210.0
201.0,201.0
202.885,203.0
198.0,198.0
192.0,192.0
193.0,193.0
192.0,192.0
207.95,208.0
191.24,191.0
194.07,194.0
199.61,200.0
191.97,192.0
198.4,198.0
191.98,192.0
191.91,192.0
201.0,201.0
208.08,208.0
193.66,193.0
201.76238,202.0
192.0,192.0
192.0,192.0
206.16,206.0
204.0,204.0
204.34,205.0
206.0,206.0
192.0,192.0
192.0,192.0
201.0,201.0
222.0,222.0
198.0,198.0
204.0,204.0
201.0,201.0
193.0,193.0
196.0,196.0
223.0,223.0
194.25,194.0
201.0,201.0
200.56,201.0
222.83,223.0
196.94,197.0
203.53,204.0
192.0,192.0
203.69,203.0
205.0,205.0
194.87,195.0
201.09,201.0
191.24,191.0
202.0,202.0
221.03,221.0
192.0,192.0
204.09,204.0
192.0,192.0
201.0,201.0
201.37,201.0
196.01,195.0
201.0,201.0
196.0,196.0
191.01,191.0
192.45,192.0
194.0,194.0
197.92,198.0
208.16,208.0
194.65,195.0
200.2,200.0
192.0,192.0
196.99,197.0
205.0,205.0
192.99,193.0
201.0,201.0
191.93,192.0
201.0,201.0
201.0,201.0
193.04,193.0
198.0,198.0
197.0,197.0
191.95,192.0
192.11,193.0
192.0,192.0
192.92,193.0
198.56,198.0
206.98,207.0
196.0,196.0
192.0,192.0
213.26,215.0
192.0,192.0
200.93,200.0
192.0,192.0
195.35,196.0
192.01,192.0
201.0,201.0
201.0,201.0
201.0,201.0
220.96,221.0
201.69,201.0
192.0,192.0
205.01,205.0
201.0,201.0
200.94,201.0
201.0,201.0
205.0,205.0
201.23,201.0
204.15,204.0
197.34,198.0
205.0,205.0
192.96,193.0
192.0,192.0
195.21,194.0
203.66,204.0
192.06,192.0
194.0,194.0
191.01,191.0
192.0,192.0
196.0,196.0
192.97,193.0
195.77,196.0
192.0,192.0
192.34,193.0
196.0,196.0
205.99,206.0
219.01,219.0
221.0,221.0
201.93,202.0
201.0,201.0
205.0,205.0
201.02,201.0
197.0,197.0
195.14,195.0
195.67,195.0
197.53,198.0
203.1,203.0
200.99,201.0
210.0,210.0
198.03,198.0
196.0,196.0
204.98,205.0
201.53,202.0
192.0,192.0
201.0,201.0
195.56,195.0
210.63,210.0
192.0,192.0
194.0,194.0
194.31,194.0
201.0,201.0
190.17,190.0
201.0,201.0
199.71,201.0
196.0,196.0
201.0,201.0
200.21,200.0
194.21,195.0
201.21,202.0
