Predict,True Values
191.64462,192.0
191.22818,192.0
191.73606,191.0
195.38048,196.0
191.07869,192.0
194.17731,196.0
201.87287,203.0
191.54136,192.0
198.82087,202.0
201.60779,202.0
190.76042,192.0
200.70078,201.0
223.76167,222.0
202.24109,204.0
208.44113,211.0
208.86419,210.0
200.18833,201.0
198.75924,200.0
201.64447,201.0
195.47409,196.0
191.26145,192.0
191.47741,192.0
200.13805,200.0
191.45313,193.0
201.34447,201.0
221.94732,222.0
199.57292,201.0
202.24058,205.0
192.39193,192.0
205.52264,206.0
201.64821,203.0
196.01128,195.0
200.47799,200.0
198.33973,199.0
196.13958,196.0
202.87246,203.0
201.53132,201.0
196.19522,196.0
190.87346,192.0
197.52308,195.0
191.44042,192.0
201.64338,203.0
195.55881,195.0
202.51239,203.0
196.29849,196.0
200.32201,200.0
190.88038,192.0
191.99354,192.0
200.46096,201.0
191.32412,192.0
191.70468,192.0
203.07796,200.0
199.70835,201.0
191.40556,192.0
191.36706,192.0
202.89196,203.0
200.72493,201.0
190.81283,192.0
198.18525,199.0
191.43591,192.0
218.55213,220.0
187.59482,197.0
201.45032,202.0
204.64062,206.0
192.20144,192.0
195.68263,196.0
203.38795,204.0
197.89855,198.0
191.62882,192.0
190.96421,192.0
199.82831,201.0
198.64085,201.0
192.30342,192.0
212.11221,214.0
196.51887,196.0
199.68244,201.0
207.45369,208.0
221.497,224.0
221.24056,221.0
194.98582,196.0
194.21985,195.0
195.68545,196.0
219.52043,223.0
191.23297,192.0
192.96179,193.0
199.93691,201.0
205.23919,206.0
200.79019,201.0
190.93634,191.0
194.32828,194.0
201.4483,201.0
205.87991,210.0
198.34831,200.0
201.1836,201.0
202.36742,202.0
200.77654,202.0
190.92678,192.0
195.86295,196.0
191.92265,192.0
200.91995,201.0
199.10379,201.0
195.67771,196.0
203.38791,202.0
200.03882,201.0
200.64957,204.0
221.72134,223.0
195.30251,194.0
191.30953,192.0
223.28169,224.0
192.1727,192.0
194.88112,195.0
194.10789,194.0
191.37688,191.0
198.35867,198.0
202.7566,204.0
204.28544,205.0
191.85805,192.0
190.69469,197.0
198.15896,198.0
194.73585,195.0
193.69161,195.0
198.02136,198.0
202.1984,203.0
191.08892,193.0
191.05625,192.0
209.41737,212.0
191.51858,192.0
202.41465,204.0
190.72939,192.0
204.04804,203.0
190.91434,192.0
194.09262,196.0
192.09261,192.0
191.31949,192.0
203.21308,205.0
218.95091,222.0
192.06809,192.0
200.26092,201.0
199.18689,202.0
191.51661,192.0
191.31254,192.0
198.84441,201.0
191.76921,192.0
193.13226,193.0
193.53145,196.0
191.94874,192.0
199.13469,201.0
191.88499,192.0
203.32822,205.0
193.2115,195.0
200.44433,202.0
201.37723,202.0
201.69583,201.0
199.35408,202.0
185.33764,182.0
195.69405,196.0
200.14919,200.0
195.95605,195.0
206.67466,208.0
199.96533,201.0
201.78817,202.0
195.68266,196.0
197.14648,197.0
191.7794,192.0
200.10721,201.0
195.05184,196.0
221.65382,221.0
195.41687,196.0
200.79066,201.0
190.06073,192.0
195.52474,198.0
192.11243,192.0
206.31049,203.0
205.94927,206.0
215.68436,219.0
200.27116,201.0
195.18291,196.0
190.30345,191.0
198.83265,198.0
200.36636,201.0
200.47294,201.0
201.37794,202.0
192.336,193.0
205.21731,205.0
191.97124,192.0
196.36675,201.0
201.89912,201.0
199.82164,202.0
195.22328,196.0
191.86827,192.0
198.03165,198.0
191.99068,192.0
200.56906,201.0
202.37929,203.0
191.66891,192.0
191.5205,191.0
218.26848,219.0
199.28084,198.0
201.53183,201.0
199.84858,201.0
194.36705,194.0
204.16226,202.0
202.00106,203.0
205.19068,205.0
200.91406,201.0
200.02482,201.0
190.66885,192.0
201.78099,201.0
191.2938,192.0
195.70377,196.0
200.1869,200.0
191.4842,192.0
208.6223,206.0
200.75596,201.0
190.93668,193.0
191.16428,192.0
202.65652,203.0
195.94354,196.0
191.61753,193.0
199.78944,201.0
191.69873,192.0
206.42391,207.0
205.34691,209.0
191.02147,192.0
202.22013,203.0
197.05324,198.0
192.21299,192.0
190.60762,192.0
219.14404,218.0
201.21905,201.0
222.64377,225.0
190.65165,192.0
195.08393,194.0
200.23671,198.0
201.04823,202.0
200.87995,201.0
192.0575,192.0
220.75022,221.0
189.95745,192.0
195.34136,195.0
222.67506,225.0
191.31132,192.0
190.26758,192.0
191.63149,192.0
195.45577,195.0
190.9806,192.0
191.00056,192.0
193.79764,194.0
220.63828,220.0
221.70102,220.0
195.55964,196.0
201.51424,203.0
202.19837,202.0
203.842,205.0
199.7262,202.0
222.38828,221.0
201.31653,203.0
195.477,197.0
192.17486,192.0
206.53627,207.0
190.08276,192.0
201.68332,202.0
207.30392,208.0
204.8532,209.0
195.60343,197.0
223.18659,228.0
195.67274,196.0
196.55266,197.0
201.01555,203.0
201.2481,201.0
200.38749,202.0
200.88699,199.0
191.34517,191.0
191.53474,192.0
200.23862,202.0
201.16801,202.0
220.05775,218.0
191.3719,192.0
195.61437,196.0
200.07016,201.0
207.30156,209.0
190.55679,191.0
201.74367,202.0
193.38063,195.0
206.49889,207.0
191.40935,192.0
215.79634,218.0
210.0845,209.0
186.53008,187.0
202.66833,203.0
200.65511,201.0
201.63409,202.0
209.86509,208.0
201.35788,203.0
199.72558,202.0
199.0567,202.0
191.29714,191.0
201.1742,202.0
191.15059,192.0
210.28543,215.0
194.7672,196.0
194.96533,196.0
200.79272,201.0
195.13641,196.0
191.77516,192.0
191.5269,192.0
192.02696,192.0
204.97016,205.0
191.44886,192.0
201.11746,201.0
192.11169,192.0
200.14423,201.0
191.19484,192.0
190.47608,192.0
196.93463,198.0
201.4723,201.0
196.76302,197.0
193.69617,193.0
191.82313,192.0
201.21928,203.0
191.1117,192.0
192.94615,192.0
203.43734,204.0
204.13753,205.0
201.22688,201.0
190.50985,193.0
204.01171,205.0
194.33079,194.0
222.95913,222.0
201.18883,201.0
191.05943,195.0
204.60557,206.0
190.97123,192.0
192.18485,194.0
200.93525,202.0
191.16032,191.0
199.94609,202.0
207.64438,209.0
202.76409,204.0
191.51694,192.0
203.85319,203.0
202.25612,202.0
203.26289,204.0
192.28621,192.0
200.63838,201.0
199.89367,201.0
212.96893,210.0
195.83558,196.0
203.10962,205.0
200.84357,201.0
204.68697,202.0
201.4168,204.0
191.34189,192.0
200.51402,202.0
195.55939,196.0
205.52882,205.0
190.70862,192.0
199.06382,198.0
194.60501,196.0
199.09773,198.0
191.89675,191.0
190.64459,192.0
191.44356,192.0
198.15703,195.0
192.31937,193.0
201.10234,202.0
207.17055,207.0
199.7219,201.0
191.04866,192.0
191.14815,192.0
213.49746,219.0
191.07773,192.0
196.01644,197.0
191.37627,192.0
190.87746,191.0
191.03697,191.0
200.65306,202.0
203.57039,204.0
201.30179,201.0
196.09895,192.0
203.199,202.0
201.38123,204.0
200.20302,201.0
209.40096,213.0
194.84953,195.0
192.05526,191.0
197.02434,202.0
193.23957,198.0
195.31948,200.0
200.25483,201.0
205.39529,205.0
193.83012,197.0
191.46011,192.0
200.48129,201.0
205.57834,205.0
199.85957,201.0
211.05062,213.0
194.57989,194.0
199.57189,201.0
207.86977,207.0
202.09897,204.0
191.1247,193.0
201.76252,201.0
191.39985,192.0
208.18894,210.0
199.84511,201.0
204.09549,203.0
191.78178,192.0
197.57982,198.0
191.50376,192.0
201.92488,209.0
202.82679,204.0
202.07212,202.0
191.80405,193.0
203.96655,203.0
199.05547,198.0
202.88817,203.0
191.93995,192.0
195.80026,196.0
191.39646,192.0
200.43536,201.0
195.24159,196.0
191.39173,192.0
195.38496,196.0
193.01976,194.0
190.90249,192.0
201.93683,202.0
210.75346,212.0
201.41654,201.0
190.812,191.0
189.81402,190.0
196.05464,196.0
209.62854,207.0
194.75449,195.0
203.19324,203.0
195.74394,196.0
190.77138,192.0
200.56778,201.0
191.99576,192.0
200.06233,202.0
190.94336,192.0
200.77845,201.0
191.86507,192.0
191.0966,192.0
195.15722,196.0
191.39881,192.0
194.14024,196.0
192.06856,193.0
191.85014,194.0
192.10815,192.0
191.30493,192.0
191.11349,192.0
191.30871,192.0
191.57189,192.0
201.16528,201.0
191.24618,192.0
204.49831,203.0
191.23726,192.0
192.35683,192.0
209.14926,215.0
192.62082,197.0
190.69276,192.0
201.22822,201.0
190.77181,191.0
191.69782,192.0
191.77574,192.0
201.03018,201.0
202.60323,202.0
205.33162,205.0
194.17573,196.0
190.77823,192.0
191.82313,192.0
201.86945,204.0
193.17202,194.0
200.95433,201.0
200.86294,200.0
220.69299,221.0
195.1496,196.0
204.74183,205.0
200.02771,202.0
224.79846,228.0
196.97655,196.0
192.05233,192.0
200.53359,201.0
192.23694,193.0
196.08394,196.0
196.68373,198.0
207.91978,201.0
193.99752,195.0
199.56043,201.0
197.7655,196.0
195.2161,194.0
191.8055,192.0
200.75638,201.0
203.61775,205.0
187.69002,191.0
193.61719,192.0
190.96225,192.0
191.2136,192.0
199.5157,201.0
219.45945,218.0
193.28908,193.0
200.92731,201.0
200.33499,201.0
209.25284,214.0
191.14468,192.0
197.11441,197.0
202.9459,204.0
196.18163,195.0
200.37924,202.0
190.92785,191.0
201.68708,202.0
204.8773,203.0
194.49654,195.0
199.72243,201.0
198.76103,198.0
196.22376,197.0
201.39856,201.0
193.87977,193.0
207.19505,207.0
191.4909,192.0
198.92396,198.0
200.64466,201.0
194.11742,196.0
197.90376,198.0
191.53045,192.0
200.46308,201.0
198.7246,201.0
200.22687,198.0
190.89217,192.0
193.68821,193.0
200.36682,201.0
202.66086,203.0
200.60979,201.0
195.53737,194.0
192.51791,192.0
221.29776,221.0
225.5145,223.0
194.35358,196.0
201.03285,201.0
190.841,192.0
207.49725,209.0
208.14909,209.0
195.5926,195.0
191.79141,192.0
191.01611,191.0
193.17556,192.0
191.26142,192.0
208.23385,206.0
202.39212,203.0
196.40425,196.0
204.37913,207.0
191.80342,193.0
191.62402,192.0
201.45203,201.0
197.0749,198.0
201.17053,201.0
199.77518,202.0
194.8706,196.0
197.07086,197.0
191.3992,192.0
192.1138,194.0
200.136,201.0
199.84109,200.0
189.27788,192.0
200.71592,201.0
191.16835,192.0
212.89055,219.0
192.17623,193.0
190.48342,192.0
191.71688,192.0
200.80586,202.0
201.40659,201.0
219.38936,222.0
198.73372,198.0
200.95773,202.0
200.6737,201.0
194.88506,194.0
200.2635,202.0
197.78331,198.0
194.79117,195.0
191.64244,192.0
190.96115,192.0
195.28408,195.0
212.48139,212.0
199.9874,201.0
192.80546,191.0
206.50101,207.0
203.9561,206.0
197.39639,198.0
202.452,202.0
203.30417,203.0
201.94873,203.0
221.6364,223.0
199.46181,198.0
191.77225,194.0
197.8579,198.0
201.24006,201.0
204.22852,206.0
195.98534,196.0
216.51706,212.0
203.34532,202.0
201.42419,202.0
200.03056,201.0
200.33687,201.0
191.95627,192.0
199.05596,198.0
207.9552,207.0
194.05257,195.0
192.30721,192.0
191.84748,192.0
203.49821,202.0
192.4559,195.0
191.25132,192.0
191.85178,191.0
201.60438,201.0
191.25006,192.0
200.79974,201.0
194.10953,195.0
200.17893,201.0
202.09945,203.0
193.92301,200.0
200.48322,201.0
207.99743,206.0
202.21179,205.0
202.21058,203.0
192.54407,192.0
216.3624,223.0
195.57121,197.0
195.28521,196.0
194.55894,194.0
200.34627,200.0
199.49553,198.0
200.01014,202.0
190.36566,192.0
199.26777,201.0
190.28507,192.0
200.19284,203.0
221.46696,222.0
191.78206,192.0
191.23711,192.0
200.23704,201.0
198.1721,199.0
200.4411,204.0
190.82906,193.0
202.5191,202.0
208.6342,211.0
200.84568,201.0
226.18398,226.0
201.30289,201.0
195.58383,196.0
201.03522,204.0
208.06691,208.0
196.01528,196.0
190.66162,192.0
191.78074,193.0
191.23285,192.0
200.71394,201.0
196.21446,197.0
201.24269,201.0
191.78993,192.0
191.83889,192.0
189.70893,192.0
202.19656,202.0
191.82752,194.0
221.79356,221.0
207.39914,209.0
191.4952,192.0
195.06436,196.0
191.21286,192.0
201.02825,201.0
191.45409,192.0
191.21092,192.0
212.33147,209.0
221.39185,221.0
200.89437,201.0
200.51994,202.0
201.292,201.0
194.43162,194.0
200.3066,201.0
198.55451,201.0
199.44625,201.0
204.29846,203.0
195.94641,196.0
193.92008,194.0
191.94915,192.0
191.16192,192.0
199.75353,201.0
200.19021,202.0
199.46401,198.0
200.70178,202.0
208.22009,208.0
200.25272,201.0
195.38569,195.0
201.07143,201.0
190.11829,191.0
206.54348,208.0
192.67153,192.0
194.57357,196.0
203.7223,205.0
201.34148,200.0
191.60939,192.0
194.26989,200.0
198.34135,199.0
195.22289,198.0
199.84278,198.0
191.79497,191.0
191.36347,193.0
191.22489,192.0
192.79551,192.0
194.62912,197.0
220.36941,217.0
201.50982,201.0
199.38935,201.0
201.69342,200.0
203.27412,205.0
191.2454,192.0
191.52163,193.0
191.69781,193.0
203.08404,202.0
191.35282,192.0
207.60343,207.0
195.67877,196.0
200.13802,202.0
193.32489,193.0
192.06867,192.0
201.90218,203.0
193.08793,192.0
190.44113,192.0
192.37099,192.0
201.74644,201.0
195.47244,196.0
192.42626,192.0
196.93664,198.0
190.8069,192.0
195.11948,194.0
213.66505,220.0
191.66909,192.0
191.54518,192.0
194.39912,194.0
197.10853,198.0
190.89988,192.0
200.70562,201.0
193.07552,195.0
221.73532,222.0
198.03073,198.0
194.94085,195.0
192.57145,193.0
192.33742,192.0
190.42225,193.0
201.31272,201.0
202.59695,202.0
203.26453,205.0
201.00865,203.0
191.05203,192.0
200.38128,202.0
211.06781,214.0
195.50039,197.0
199.41208,198.0
191.62931,192.0
195.27069,194.0
192.39661,193.0
195.63128,194.0
191.56711,193.0
191.64358,192.0
202.68358,203.0
191.1084,192.0
195.56939,196.0
202.83579,203.0
196.62525,196.0
222.51649,222.0
191.71966,192.0
193.45398,192.0
220.31452,225.0
193.30566,194.0
196.03503,196.0
200.56497,201.0
190.82662,192.0
194.84851,194.0
200.13352,201.0
200.7473,201.0
201.01865,202.0
191.18601,192.0
197.98739,198.0
205.71532,205.0
194.33994,193.0
204.43935,204.0
198.57666,198.0
200.68864,201.0
195.04827,197.0
191.47111,192.0
192.04074,192.0
200.7017,201.0
204.17916,204.0
195.55669,194.0
196.07454,197.0
195.75337,197.0
210.53323,214.0
191.72232,192.0
195.23124,195.0
191.84382,192.0
192.15131,192.0
215.03796,217.0
204.41202,205.0
194.89221,194.0
219.06049,218.0
222.94411,223.0
192.04222,192.0
191.60185,193.0
199.93242,202.0
191.45545,192.0
200.80946,201.0
191.29779,192.0
208.96903,208.0
203.41602,205.0
191.39442,193.0
201.14545,201.0
192.9636,194.0
191.28066,191.0
203.14196,202.0
191.71966,192.0
191.26429,192.0
200.89743,201.0
190.90874,192.0
199.73446,200.0
196.24773,196.0
199.43135,198.0
203.97026,205.0
191.37838,192.0
196.55168,195.0
202.04753,202.0
205.61945,211.0
192.70927,193.0
201.22611,201.0
192.11613,192.0
220.99737,223.0
194.37832,194.0
207.52152,208.0
204.84447,206.0
201.68606,202.0
191.30929,192.0
201.4221,201.0
193.61918,198.0
201.16406,201.0
190.70353,192.0
203.37431,203.0
201.0357,203.0
195.0086,196.0
193.15003,193.0
191.69046,193.0
202.06826,203.0
220.67952,222.0
202.63059,203.0
197.68312,198.0
204.26044,205.0
194.33703,194.0
192.00172,193.0
199.73609,202.0
191.58913,193.0
191.46931,193.0
190.26807,192.0
200.43026,201.0
200.27467,201.0
193.34657,194.0
200.78765,201.0
205.45897,205.0
203.15112,202.0
191.89666,191.0
190.88782,192.0
219.23272,222.0
191.52414,192.0
200.89573,201.0
191.54932,190.0
195.03274,195.0
199.64021,201.0
195.16794,196.0
200.05044,202.0
208.98312,207.0
207.36055,208.0
197.80651,197.0
198.88966,201.0
191.00796,192.0
202.7491,203.0
204.39124,205.0
206.6526,208.0
200.95433,201.0
224.78329,225.0
200.92721,201.0
190.91399,192.0
201.45318,204.0
192.04539,192.0
193.57825,194.0
195.70388,196.0
199.47732,201.0
200.18693,201.0
201.48025,202.0
200.89923,201.0
191.00891,192.0
201.00757,201.0
202.14086,203.0
191.27698,192.0
198.41628,199.0
194.74419,196.0
216.21211,221.0
194.88714,199.0
195.08622,196.0
202.35665,204.0
190.93888,192.0
201.09293,201.0
195.85781,196.0
207.87388,206.0
191.32283,192.0
191.76745,192.0
200.40544,201.0
191.65208,192.0
194.28266,194.0
202.53163,204.0
203.53242,205.0
200.85398,201.0
204.65628,205.0
196.072,196.0
194.85815,197.0
191.95172,190.0
202.219,202.0
218.79074,218.0
201.04145,201.0
191.80735,192.0
200.56106,201.0
204.46741,206.0
195.7006,196.0
201.69797,201.0
206.83472,206.0
204.90634,205.0
185.60765,187.0
200.75978,202.0
219.1399,223.0
213.70368,213.0
191.55455,192.0
191.47525,191.0
199.37353,198.0
206.2951,206.0
193.19931,194.0
200.26891,201.0
204.06325,203.0
191.36763,192.0
196.46784,196.0
195.69186,197.0
186.01942,187.0
200.49409,201.0
190.10838,192.0
201.60366,202.0
199.76947,200.0
201.45415,201.0
190.01996,191.0
197.5444,198.0
194.7627,196.0
189.62756,194.0
226.71463,223.0
220.3366,220.0
201.83332,202.0
207.66074,208.0
210.75676,211.0
201.23758,202.0
191.20886,192.0
200.71176,201.0
191.1118,192.0
192.61864,192.0
196.25821,197.0
191.94784,192.0
208.31451,209.0
191.08758,192.0
214.54255,218.0
210.77389,211.0
206.11062,205.0
196.07117,201.0
192.11129,192.0
204.19604,202.0
194.97653,195.0
190.83755,192.0
207.45003,209.0
191.52927,192.0
192.69863,192.0
200.38474,201.0
193.92454,194.0
196.77677,196.0
214.36757,212.0
205.52653,208.0
207.95893,207.0
194.21043,197.0
195.55041,196.0
199.99848,201.0
202.50614,204.0
195.83474,196.0
201.17491,201.0
201.48549,201.0
220.83489,222.0
199.8559,201.0
202.68624,204.0
192.05073,192.0
198.83265,198.0
200.90451,201.0
203.63279,205.0
197.71472,198.0
219.2405,222.0
214.71753,218.0
208.08125,209.0
192.50607,194.0
189.12734,192.0
203.842,205.0
191.12943,192.0
194.99526,196.0
191.018,192.0
199.01829,199.0
200.3375,199.0
200.20069,201.0
204.34541,206.0
196.68911,198.0
195.45402,197.0
195.58086,196.0
203.90744,205.0
199.62797,202.0
201.33686,201.0
199.68117,201.0
203.42712,204.0
195.05554,196.0
200.72493,201.0
192.73608,192.0
194.10783,197.0
195.12406,195.0
199.87494,201.0
191.01182,192.0
215.22165,211.0
196.37517,196.0
192.60856,192.0
191.73762,192.0
200.14952,201.0
191.16647,192.0
191.72638,192.0
191.38452,192.0
226.36053,224.0
199.33238,201.0
202.18184,202.0
201.55095,201.0
199.75752,201.0
200.59309,201.0
192.32807,193.0
193.86384,194.0
209.30092,208.0
190.84008,192.0
195.48412,196.0
191.42311,192.0
200.49071,201.0
190.02876,192.0
201.19194,201.0
194.73694,196.0
200.22361,198.0
187.97076,190.0
201.08366,201.0
196.66722,204.0
208.52909,209.0
199.63524,201.0
191.18354,192.0
191.83224,192.0
223.73914,223.0
190.88565,192.0
204.31982,205.0
190.81961,192.0
194.36259,194.0
224.1092,226.0
200.75512,201.0
191.8245,193.0
201.3902,201.0
202.44902,204.0
201.79868,201.0
195.62893,195.0
191.59304,192.0
208.3229,206.0
199.76461,201.0
198.29501,199.0
200.65477,201.0
198.64099,202.0
191.36202,192.0
213.42211,210.0
201.97482,202.0
191.83695,192.0
192.00057,191.0
191.4791,192.0
200.1257,201.0
196.02751,196.0
195.05177,194.0
199.93743,196.0
198.67622,200.0
207.67181,205.0
200.36313,198.0
201.43083,202.0
201.62861,202.0
218.71322,221.0
201.01978,201.0
190.74142,192.0
202.23711,203.0
212.50831,215.0
203.69008,202.0
201.16589,201.0
200.14127,201.0
204.11994,205.0
191.49464,191.0
201.14736,201.0
190.33451,192.0
200.0941,201.0
198.03571,198.0
203.07556,204.0
195.86053,201.0
194.52952,194.0
200.1869,200.0
196.59126,197.0
204.94569,203.0
194.29356,196.0
193.39053,192.0
201.94543,203.0
207.57222,209.0
206.26959,208.0
204.15912,208.0
191.86271,192.0
194.90703,197.0
191.90151,192.0
206.57037,205.0
203.52196,206.0
195.25545,197.0
191.14288,190.0
193.69071,193.0
201.98876,201.0
191.82244,192.0
200.26484,201.0
199.84174,201.0
193.05816,193.0
191.35303,192.0
191.66061,192.0
191.36678,192.0
191.3882,192.0
208.38445,209.0
191.47618,192.0
191.44959,192.0
209.38784,210.0
199.59491,201.0
190.92861,192.0
191.08328,192.0
200.58977,201.0
194.48138,196.0
195.78325,196.0
191.25409,192.0
196.59122,196.0
204.41739,201.0
199.47838,199.0
199.76661,201.0
203.91254,205.0
191.26133,192.0
204.48201,205.0
208.86868,207.0
199.12349,201.0
204.86858,205.0
191.38466,191.0
192.19375,194.0
205.11269,206.0
191.57263,192.0
191.67761,193.0
195.09882,194.0
201.04295,201.0
193.36329,194.0
200.11217,201.0
191.41673,192.0
190.7176,191.0
196.86809,197.0
191.11175,192.0
200.90495,201.0
203.52261,205.0
194.3888,194.0
194.85839,197.0
200.95134,202.0
201.62657,203.0
199.87042,201.0
191.98374,192.0
191.23997,192.0
192.14685,193.0
200.60869,201.0
191.45946,192.0
200.74272,200.0
201.32469,204.0
205.45897,205.0
192.06191,193.0
200.18347,201.0
196.40895,196.0
203.33197,203.0
200.94202,201.0
207.64556,207.0
198.69102,198.0
194.50194,197.0
207.9104,211.0
190.84524,192.0
208.86471,214.0
191.40461,191.0
191.88075,192.0
206.91,207.0
209.10472,209.0
195.47263,196.0
219.25876,218.0
217.46611,219.0
194.69423,194.0
195.60739,195.0
195.23559,195.0
191.03315,192.0
204.88316,205.0
198.92813,198.0
200.38733,201.0
220.31381,224.0
198.24808,197.0
190.95569,192.0
221.43822,221.0
192.52701,192.0
199.98937,202.0
194.84851,194.0
186.8801,187.0
194.2821,195.0
195.53067,196.0
220.29537,221.0
201.9521,202.0
207.44599,207.0
194.59034,194.0
205.38412,209.0
192.54047,193.0
201.32849,202.0
194.84978,197.0
190.75635,192.0
190.92318,192.0
199.47467,200.0
196.97714,197.0
193.73246,194.0
196.61516,199.0
193.80023,193.0
207.43772,208.0
195.41149,195.0
197.66014,198.0
199.79964,201.0
196.46547,196.0
218.41511,222.0
204.10814,205.0
195.97611,196.0
201.60872,201.0
198.406,198.0
199.84394,201.0
198.62243,198.0
202.82491,211.0
191.81858,193.0
192.01294,192.0
200.94189,201.0
194.50068,194.0
199.68241,200.0
201.03957,202.0
195.70388,196.0
191.95163,192.0
200.51296,202.0
194.07981,196.0
194.3275,196.0
194.05154,195.0
198.26505,199.0
191.68551,191.0
190.86267,192.0
207.81195,206.0
191.46768,191.0
202.03213,202.0
200.41422,201.0
196.84708,196.0
200.25965,201.0
192.8193,194.0
196.8221,196.0
190.7761,192.0
