Predict,True Values
191.16335,192.0
192.81134,192.0
190.90937,191.0
197.52314,196.0
192.86517,192.0
198.16066,196.0
203.87674,203.0
192.2421,192.0
202.54342,202.0
201.55263,202.0
191.4623,192.0
201.71461,201.0
210.04155,222.0
202.90929,204.0
199.83778,211.0
210.14011,210.0
201.78952,201.0
201.42194,200.0
203.17938,201.0
195.6295,196.0
193.52725,192.0
192.12514,192.0
201.46691,200.0
189.85714,193.0
204.46924,201.0
210.17612,222.0
202.48275,201.0
207.45449,205.0
194.53722,192.0
211.99599,206.0
205.60557,203.0
196.47781,195.0
199.54148,200.0
199.7067,199.0
196.05148,196.0
204.67492,203.0
200.68059,201.0
196.53556,196.0
188.77172,192.0
200.11218,195.0
191.81669,192.0
201.13525,203.0
197.18929,195.0
208.96433,203.0
196.64707,196.0
200.4729,200.0
191.55926,192.0
192.08181,192.0
201.91318,201.0
192.802,192.0
194.12156,192.0
206.40911,200.0
201.50095,201.0
193.58257,192.0
191.21769,192.0
203.58817,203.0
202.68616,201.0
188.94128,192.0
203.36297,199.0
191.86956,192.0
207.37243,220.0
185.68535,197.0
202.65005,202.0
201.18897,206.0
191.6246,192.0
197.01781,196.0
205.80816,204.0
197.93843,198.0
191.21747,192.0
193.21797,192.0
204.49033,201.0
206.8631,201.0
194.55105,192.0
210.5228,214.0
197.34496,196.0
205.52979,201.0
208.47713,208.0
207.07485,224.0
210.53691,221.0
194.79614,196.0
195.04257,195.0
198.97832,196.0
211.61159,223.0
189.12359,192.0
199.78624,193.0
203.31631,201.0
206.2201,206.0
202.63056,201.0
193.49297,191.0
199.16221,194.0
203.24137,201.0
209.57168,210.0
203.96966,200.0
203.54493,201.0
202.28534,202.0
203.19324,202.0
191.74516,192.0
195.42497,196.0
193.31632,192.0
203.3976,201.0
201.68011,201.0
195.55548,196.0
203.75015,202.0
201.39423,201.0
201.74843,204.0
210.36047,223.0
197.51218,194.0
190.73021,192.0
209.23695,224.0
193.51454,192.0
197.51749,195.0
197.16308,194.0
189.65598,191.0
198.74254,198.0
203.8179,204.0
209.8513,205.0
198.08654,192.0
186.38416,197.0
197.83872,198.0
195.57536,195.0
199.55058,195.0
197.26569,198.0
206.9921,203.0
192.68872,193.0
192.94156,192.0
205.65249,212.0
192.31657,192.0
199.41331,204.0
191.42204,192.0
208.02325,203.0
194.81256,192.0
196.2618,196.0
192.87856,192.0
192.93713,192.0
201.42245,205.0
211.59754,222.0
194.07839,192.0
202.45569,201.0
205.84161,202.0
194.23658,192.0
192.72634,192.0
199.59128,201.0
194.4169,192.0
194.2337,193.0
186.99986,196.0
193.49245,192.0
199.14709,201.0
191.14915,192.0
201.61308,205.0
190.97304,195.0
204.33334,202.0
204.72273,202.0
200.66299,201.0
201.33807,202.0
193.94645,182.0
195.81798,196.0
200.45323,200.0
195.87534,195.0
204.51602,208.0
203.27705,201.0
201.5464,202.0
199.02014,196.0
196.83539,197.0
194.07986,192.0
200.11975,201.0
195.68304,196.0
210.0772,221.0
197.26168,196.0
202.36645,201.0
193.52453,192.0
197.21349,198.0
193.49765,192.0
208.9053,203.0
208.12531,206.0
213.80944,219.0
201.95341,201.0
199.08116,196.0
191.29057,191.0
200.28518,198.0
202.92805,201.0
205.09388,201.0
201.36381,202.0
194.28259,193.0
206.03465,205.0
193.17456,192.0
200.77157,201.0
203.35979,201.0
204.34496,202.0
195.63471,196.0
195.62575,192.0
201.97143,198.0
193.63188,192.0
201.42698,201.0
201.08826,203.0
193.62132,192.0
192.63651,191.0
208.0667,219.0
199.16478,198.0
202.74378,201.0
202.69001,201.0
197.46254,194.0
204.88677,202.0
200.75587,203.0
207.93086,205.0
203.54898,201.0
204.03111,201.0
191.31322,192.0
204.26672,201.0
191.4872,192.0
199.0417,196.0
199.90665,200.0
193.70338,192.0
199.74744,206.0
202.61375,201.0
193.19601,193.0
193.67843,192.0
204.27271,203.0
196.40044,196.0
194.24684,193.0
204.53565,201.0
193.00636,192.0
205.18485,207.0
210.75614,209.0
192.07697,192.0
203.51414,203.0
197.27945,198.0
193.30976,192.0
189.57854,192.0
214.08587,218.0
202.89417,201.0
223.34026,225.0
190.69631,192.0
197.70184,194.0
199.52142,198.0
203.50394,202.0
201.6292,201.0
191.09103,192.0
212.16039,221.0
183.57855,192.0
199.8475,195.0
207.63687,225.0
188.65912,192.0
188.15872,192.0
192.41276,192.0
199.62469,195.0
191.52676,192.0
190.55099,192.0
194.70463,194.0
205.58481,220.0
218.07507,220.0
197.27102,196.0
202.79342,203.0
203.56902,202.0
199.58171,205.0
203.33424,202.0
212.08939,221.0
201.16903,203.0
195.95253,197.0
194.22439,192.0
210.1283,207.0
190.59901,192.0
203.69328,202.0
208.93379,208.0
207.72986,209.0
195.79581,197.0
214.04873,228.0
195.57525,196.0
199.14808,197.0
202.84518,203.0
203.42469,201.0
202.07108,202.0
198.61299,199.0
193.6134,191.0
193.4926,192.0
203.25889,202.0
205.88119,202.0
209.66169,218.0
191.9121,192.0
195.77474,196.0
202.56479,201.0
210.03135,209.0
193.32073,191.0
202.72895,202.0
190.92585,195.0
209.82436,207.0
192.79012,192.0
207.75772,218.0
210.13248,209.0
187.84352,187.0
202.82503,203.0
204.3438,201.0
201.1944,202.0
215.79399,208.0
204.09983,203.0
200.14668,202.0
199.76998,202.0
192.19297,191.0
201.46154,202.0
193.62404,192.0
208.51729,215.0
195.65416,196.0
197.53479,196.0
203.36667,201.0
198.34364,196.0
193.44057,192.0
192.52184,192.0
193.28081,192.0
201.29196,205.0
193.82126,192.0
200.47514,201.0
193.61678,192.0
202.43231,201.0
192.08796,192.0
191.33926,192.0
198.70948,198.0
202.06476,201.0
196.99591,197.0
197.42648,193.0
195.01317,192.0
201.42525,203.0
191.59184,192.0
196.57371,192.0
199.62777,204.0
207.9979,205.0
203.20463,201.0
192.0172,193.0
199.84071,205.0
197.16229,194.0
212.71574,222.0
201.6282,201.0
198.08183,195.0
210.11487,206.0
191.35179,192.0
193.9205,194.0
202.67482,202.0
191.56007,191.0
201.89938,202.0
210.17217,209.0
204.64538,204.0
193.46703,192.0
203.84856,203.0
202.68484,202.0
204.30853,204.0
192.60499,192.0
203.89944,201.0
199.43567,201.0
217.93578,210.0
198.22184,196.0
207.25019,205.0
203.87795,201.0
219.49875,202.0
202.83001,204.0
194.36604,192.0
202.86219,202.0
195.80939,196.0
207.09047,205.0
192.21024,192.0
199.22955,198.0
192.34888,196.0
199.15572,198.0
191.35492,191.0
190.73404,192.0
190.51112,192.0
198.43267,195.0
192.8924,193.0
205.78221,202.0
209.34065,207.0
203.30025,201.0
194.46162,192.0
191.33944,192.0
211.74814,219.0
192.05526,192.0
195.93603,197.0
194.06991,192.0
188.64291,191.0
193.7955,191.0
202.36978,202.0
199.18758,204.0
202.65403,201.0
195.618,192.0
203.46096,202.0
203.10651,204.0
200.32599,201.0
205.01386,213.0
195.26707,195.0
191.6388,191.0
197.83253,202.0
195.22539,198.0
196.43351,200.0
199.68217,201.0
211.99592,205.0
199.2202,197.0
193.04253,192.0
201.74975,201.0
202.87839,205.0
204.20454,201.0
211.35629,213.0
197.74619,194.0
204.6483,201.0
199.38484,207.0
199.35844,204.0
191.54004,193.0
203.16407,201.0
193.64552,192.0
210.56129,210.0
201.69834,201.0
203.3068,203.0
192.94956,192.0
198.04184,198.0
191.38911,192.0
207.3303,209.0
201.48923,204.0
205.2221,202.0
193.68844,193.0
204.8867,203.0
199.25349,198.0
202.23753,203.0
194.3129,192.0
192.86199,196.0
186.15949,192.0
202.97537,201.0
197.55024,196.0
191.45927,192.0
195.7164,196.0
194.90745,194.0
191.23788,192.0
206.32399,202.0
207.88033,212.0
199.8065,201.0
193.7637,191.0
190.79383,190.0
196.54909,196.0
206.34454,207.0
196.76176,195.0
205.18378,203.0
196.31117,196.0
194.03861,192.0
201.74706,201.0
194.62414,192.0
203.17436,202.0
193.49084,192.0
202.75435,201.0
191.13998,192.0
193.69735,192.0
195.66663,196.0
191.22247,192.0
186.43163,196.0
193.4109,193.0
194.71474,194.0
193.55052,192.0
194.49165,192.0
190.79371,192.0
192.78675,192.0
193.6192,192.0
201.8659,201.0
191.24424,192.0
209.28927,203.0
191.37614,192.0
194.40819,192.0
200.06277,215.0
187.06033,197.0
189.95868,192.0
202.57492,201.0
192.98991,191.0
191.75668,192.0
192.57584,192.0
200.51091,201.0
203.93075,202.0
211.99588,205.0
194.93626,196.0
194.47092,192.0
195.01317,192.0
199.91167,204.0
198.02739,194.0
201.34323,201.0
198.67204,200.0
210.49246,221.0
197.8019,196.0
209.52083,205.0
201.95638,202.0
212.75351,228.0
197.56937,196.0
191.33834,192.0
202.83105,201.0
193.99287,193.0
196.00974,196.0
197.40332,198.0
206.33977,201.0
187.08977,195.0
202.84557,201.0
201.3036,196.0
201.44739,194.0
193.51402,192.0
201.6585,201.0
210.78918,205.0
190.97689,191.0
194.75323,192.0
193.37328,192.0
191.13306,192.0
202.09599,201.0
214.16417,218.0
198.08125,193.0
202.01205,201.0
204.06089,201.0
199.73636,214.0
193.75035,192.0
207.73956,197.0
199.31462,204.0
198.19855,195.0
201.48688,202.0
191.58214,191.0
204.43069,202.0
204.59903,203.0
198.55058,195.0
204.54735,201.0
199.20782,198.0
196.14733,197.0
203.614,201.0
198.45623,193.0
209.1256,207.0
192.75647,192.0
200.32414,198.0
202.78744,201.0
196.2379,196.0
197.91616,198.0
191.75334,192.0
202.83947,201.0
199.62492,201.0
199.76331,198.0
192.84913,192.0
199.35011,193.0
201.26099,201.0
202.92577,203.0
203.51328,201.0
198.24612,194.0
192.92613,192.0
210.54386,221.0
215.47345,223.0
194.14083,196.0
203.89315,201.0
191.98344,192.0
210.02569,209.0
210.48777,209.0
197.98219,195.0
191.16021,192.0
189.65712,191.0
192.84045,192.0
193.51528,192.0
199.1493,206.0
203.62441,203.0
197.00935,196.0
211.03428,207.0
192.03869,193.0
191.80637,192.0
202.92348,201.0
197.4351,198.0
203.54491,201.0
203.1872,202.0
195.08176,196.0
196.69016,197.0
188.39306,192.0
193.57748,194.0
200.11969,201.0
199.52387,200.0
179.5661,192.0
203.44347,201.0
191.33028,192.0
212.12646,219.0
192.41124,193.0
192.13052,192.0
191.19716,192.0
204.23013,202.0
202.62229,201.0
211.73932,222.0
199.849,198.0
202.69982,202.0
201.64172,201.0
196.31602,194.0
201.52341,202.0
207.65778,198.0
196.40208,195.0
188.64147,192.0
185.28458,192.0
196.05038,195.0
214.64846,212.0
200.30693,201.0
187.56446,191.0
209.83633,207.0
199.38028,206.0
198.05115,198.0
202.75772,202.0
203.80464,203.0
203.87411,203.0
209.90804,223.0
200.10066,198.0
194.03025,194.0
197.64507,198.0
201.73308,201.0
202.10332,206.0
196.66402,196.0
216.72829,212.0
201.47856,202.0
200.98569,202.0
201.8042,201.0
201.51181,201.0
193.60374,192.0
198.89241,198.0
199.47853,207.0
199.19856,195.0
193.58338,192.0
193.30413,192.0
205.88615,202.0
189.76743,195.0
192.50076,192.0
191.24872,191.0
202.69167,201.0
193.56368,192.0
202.65086,201.0
190.71815,195.0
199.67103,201.0
205.88954,203.0
195.99999,200.0
201.8653,201.0
199.35854,206.0
199.35697,205.0
203.64963,203.0
193.60394,192.0
212.2865,223.0
198.2914,197.0
200.85829,196.0
195.98556,194.0
202.56847,200.0
200.15568,198.0
203.74158,202.0
190.72552,192.0
202.80708,201.0
190.78062,192.0
205.33031,203.0
209.52309,222.0
192.87525,192.0
191.49297,192.0
205.90854,201.0
198.53967,199.0
203.43866,204.0
190.99554,193.0
206.26236,202.0
199.3152,211.0
201.66666,201.0
216.57973,226.0
200.55755,201.0
196.82904,196.0
203.93243,204.0
208.63472,208.0
197.64362,196.0
182.12091,192.0
193.68704,193.0
191.94453,192.0
203.92249,201.0
196.27064,197.0
203.54996,201.0
192.68785,192.0
190.60567,192.0
179.53273,192.0
202.35108,202.0
191.08739,194.0
210.0731,221.0
209.01428,209.0
190.8358,192.0
195.3465,196.0
191.48998,192.0
203.17642,201.0
191.07869,192.0
193.74318,192.0
215.78753,209.0
210.57253,221.0
201.47463,201.0
199.84167,202.0
201.29706,201.0
199.31097,194.0
200.70355,201.0
206.78664,201.0
200.24689,201.0
204.88766,203.0
199.05158,196.0
197.29822,194.0
191.16744,192.0
191.66821,192.0
204.51357,201.0
202.26781,202.0
200.2719,198.0
204.77263,202.0
199.16867,208.0
200.6587,201.0
197.58125,195.0
200.51881,201.0
186.3018,191.0
209.96651,208.0
192.80614,192.0
191.47678,196.0
201.60148,205.0
203.83308,200.0
192.25574,192.0
200.68384,200.0
198.81728,199.0
185.69813,198.0
199.75173,198.0
192.15242,191.0
192.5164,193.0
191.18267,192.0
192.7725,192.0
196.38564,197.0
209.37241,217.0
202.70769,201.0
202.73717,201.0
200.65024,200.0
200.82368,205.0
191.21475,192.0
192.90102,193.0
192.77302,193.0
204.17341,202.0
194.84204,192.0
205.79176,207.0
195.83652,196.0
205.32295,202.0
196.74013,193.0
193.50492,192.0
205.84401,203.0
192.87178,192.0
184.89244,192.0
193.60411,192.0
205.80312,201.0
196.38628,196.0
193.85336,192.0
197.49467,198.0
194.15864,192.0
197.70181,194.0
209.43465,220.0
193.64526,192.0
191.16112,192.0
197.26743,194.0
198.51981,198.0
192.10529,192.0
201.97401,201.0
191.08318,195.0
209.45274,222.0
197.26566,198.0
196.44539,195.0
196.38876,193.0
193.85705,192.0
184.38033,193.0
202.5915,201.0
203.66434,202.0
200.82372,205.0
203.80278,203.0
191.29723,192.0
199.37649,202.0
205.06687,214.0
195.92254,197.0
200.42982,198.0
192.73431,192.0
196.40816,194.0
192.79976,193.0
198.32534,194.0
191.24463,193.0
193.12838,192.0
204.45827,203.0
194.97785,192.0
195.62572,196.0
204.03072,203.0
196.54031,196.0
212.21284,222.0
192.01254,192.0
190.65279,192.0
214.43365,225.0
198.10042,194.0
196.43685,196.0
201.84586,201.0
192.69698,192.0
198.53048,194.0
202.5647,201.0
200.82963,201.0
200.22629,202.0
193.84088,192.0
198.36898,198.0
207.79486,205.0
195.16874,193.0
208.83884,204.0
199.1424,198.0
203.70806,201.0
197.65016,197.0
192.02663,192.0
194.13078,192.0
203.771,201.0
207.89578,204.0
197.24152,194.0
196.45824,197.0
196.87138,197.0
204.48383,214.0
188.16417,192.0
201.42209,195.0
192.57573,192.0
188.97504,192.0
211.80856,217.0
209.85294,205.0
198.22088,194.0
211.57206,218.0
212.76441,223.0
191.77253,192.0
193.55146,193.0
201.83028,202.0
192.09579,192.0
201.67513,201.0
194.21786,192.0
200.10857,208.0
200.67669,205.0
193.64697,193.0
202.75917,201.0
194.6148,194.0
193.70226,191.0
206.2601,202.0
192.01254,192.0
195.57626,192.0
202.49383,201.0
195.04934,192.0
204.51344,200.0
196.41451,196.0
200.47488,198.0
208.04026,205.0
191.45641,192.0
198.14802,195.0
204.03373,202.0
210.85019,211.0
194.76116,193.0
201.71498,201.0
192.95605,192.0
211.13071,223.0
198.2627,194.0
209.00335,208.0
207.01613,206.0
200.3204,202.0
191.11843,192.0
202.99464,201.0
197.30353,198.0
202.95364,201.0
193.61969,192.0
204.77409,203.0
205.8968,203.0
195.21397,196.0
193.44624,193.0
193.92634,193.0
205.86969,203.0
209.92974,222.0
205.22984,203.0
198.62539,198.0
210.17683,205.0
197.1264,194.0
193.17338,193.0
203.34437,202.0
192.90554,193.0
192.9136,193.0
193.58879,192.0
204.79295,201.0
202.74724,201.0
197.99282,194.0
202.71535,201.0
211.99596,205.0
206.24815,202.0
191.20898,191.0
191.56508,192.0
206.45279,222.0
191.76609,192.0
200.65803,201.0
193.17925,190.0
198.73991,195.0
201.20331,201.0
198.46642,196.0
201.9314,202.0
200.0454,207.0
208.18774,208.0
197.29289,197.0
202.71761,201.0
191.24834,192.0
205.29265,203.0
208.09497,205.0
210.49944,208.0
201.34323,201.0
211.49798,225.0
202.67834,201.0
191.87054,192.0
202.66202,204.0
193.59353,192.0
205.14075,194.0
195.84542,196.0
202.82713,201.0
204.72443,201.0
202.67722,202.0
202.90687,201.0
191.49214,192.0
200.35782,201.0
203.96812,203.0
191.25434,192.0
197.64701,199.0
195.02023,196.0
210.71932,221.0
197.66048,199.0
195.38901,196.0
204.57453,204.0
190.38911,192.0
203.32973,201.0
195.15211,196.0
209.36747,206.0
193.1303,192.0
192.16215,192.0
198.77521,201.0
191.7728,192.0
198.49319,194.0
200.71217,204.0
207.51225,205.0
206.60167,201.0
206.58127,205.0
196.4954,196.0
194.74327,197.0
189.28172,190.0
204.06218,202.0
211.5018,218.0
198.62807,201.0
192.47149,192.0
202.93816,201.0
208.34377,206.0
195.83627,196.0
202.12974,201.0
204.25182,206.0
203.29607,205.0
193.75286,187.0
200.73068,202.0
220.44584,223.0
211.16473,213.0
194.98773,192.0
192.13096,191.0
200.3397,198.0
211.85774,206.0
194.40014,194.0
202.272,201.0
204.88673,203.0
195.07069,192.0
196.29339,196.0
195.76096,197.0
186.25959,187.0
201.84007,201.0
192.89735,192.0
202.66691,202.0
204.57077,200.0
200.4532,201.0
191.15824,191.0
203.32063,198.0
195.0081,196.0
185.75511,194.0
213.86842,223.0
206.1566,220.0
203.80849,202.0
209.99607,208.0
209.91106,211.0
201.08485,202.0
188.64441,192.0
202.06222,201.0
191.39115,192.0
194.08389,192.0
196.31518,197.0
192.56068,192.0
215.06175,209.0
191.20293,192.0
211.09452,218.0
211.48669,211.0
208.5641,205.0
196.85826,201.0
193.6379,192.0
206.92832,202.0
195.92122,195.0
192.7029,192.0
208.93111,209.0
191.74034,192.0
192.82788,192.0
203.39324,201.0
197.35049,194.0
196.16686,196.0
211.07068,212.0
205.03049,208.0
199.88082,207.0
194.89184,197.0
198.33675,196.0
203.10256,201.0
200.36813,204.0
198.10479,196.0
202.80435,201.0
204.56084,201.0
209.87876,222.0
199.41678,201.0
200.28672,204.0
193.39828,192.0
200.28518,198.0
202.77342,201.0
197.99332,205.0
197.90854,198.0
211.73903,222.0
211.11837,218.0
198.71297,209.0
194.46291,194.0
184.67748,192.0
199.58171,205.0
192.22328,192.0
195.5592,196.0
191.56296,192.0
199.10749,199.0
198.10121,199.0
201.99266,201.0
200.53128,206.0
197.46297,198.0
196.80225,197.0
195.82097,196.0
204.49428,205.0
201.75764,202.0
200.54072,201.0
199.89124,201.0
201.95633,204.0
195.78898,196.0
202.68616,201.0
194.84588,192.0
191.1291,197.0
198.60052,195.0
199.95105,201.0
193.22129,192.0
215.26302,211.0
196.42681,196.0
193.34575,192.0
191.3469,192.0
200.80051,201.0
191.20285,192.0
191.56267,192.0
191.88661,192.0
216.21162,224.0
201.6485,201.0
202.72417,202.0
202.39228,201.0
201.82954,201.0
200.38571,201.0
190.26168,193.0
197.25037,194.0
199.91032,208.0
193.35066,192.0
199.60603,196.0
191.84212,192.0
201.84848,201.0
188.97871,192.0
201.65988,201.0
197.07969,196.0
199.80781,198.0
188.49005,190.0
203.41289,201.0
195.86757,204.0
209.9593,209.0
202.75961,201.0
191.4168,192.0
191.21617,192.0
210.03239,223.0
193.03043,192.0
207.95511,205.0
191.56085,192.0
197.21645,194.0
215.27737,226.0
202.86826,201.0
194.16492,193.0
203.57526,201.0
200.683,204.0
202.35942,201.0
198.04729,195.0
193.74811,192.0
199.32426,206.0
204.46315,201.0
200.97182,199.0
203.65709,201.0
203.77952,202.0
190.33247,192.0
218.81665,210.0
204.72457,202.0
193.4267,192.0
192.65903,191.0
193.32315,192.0
204.03545,201.0
196.44099,196.0
197.56388,194.0
194.24707,196.0
199.38755,200.0
198.77198,205.0
199.40326,198.0
202.67238,202.0
203.57558,202.0
210.13524,221.0
203.25706,201.0
192.35001,192.0
205.43163,203.0
213.86367,215.0
203.84311,202.0
202.96561,201.0
201.46921,201.0
207.89622,205.0
192.41817,191.0
203.34584,201.0
190.82202,192.0
201.6867,201.0
198.75429,198.0
199.59153,204.0
209.38227,201.0
197.7132,194.0
199.90665,200.0
196.46243,197.0
213.38751,203.0
198.49545,196.0
195.14314,192.0
199.78084,203.0
199.16036,209.0
204.88813,208.0
201.16028,208.0
196.17024,192.0
193.70182,197.0
193.92726,192.0
208.74804,205.0
202.67939,206.0
197.79758,197.0
195.30166,190.0
197.28833,193.0
201.80827,201.0
191.79076,192.0
202.25998,201.0
201.86737,201.0
196.32431,193.0
191.48573,192.0
191.42359,192.0
193.53759,192.0
191.71401,192.0
199.8304,209.0
192.47174,192.0
191.68253,192.0
200.13678,210.0
201.72989,201.0
191.6089,192.0
191.60616,192.0
201.74889,201.0
195.23404,196.0
195.74259,196.0
193.57346,192.0
196.2363,196.0
206.58976,201.0
202.78478,199.0
200.36031,201.0
203.10513,205.0
190.83855,192.0
200.73286,205.0
199.81429,207.0
200.32137,201.0
208.01826,205.0
193.4642,191.0
192.8965,194.0
206.87397,206.0
191.71661,192.0
192.12024,193.0
196.99009,194.0
201.90303,201.0
196.41304,194.0
201.4642,201.0
191.89581,192.0
192.68394,191.0
196.37816,197.0
191.88126,192.0
203.34421,201.0
202.66305,205.0
198.57729,194.0
194.8989,197.0
205.94395,202.0
202.59784,203.0
202.8829,201.0
192.78213,192.0
194.05388,192.0
194.0478,193.0
204.83391,201.0
192.35057,192.0
202.63792,200.0
184.46687,204.0
211.99596,205.0
193.52193,193.0
201.96064,201.0
197.28989,196.0
206.1543,203.0
201.60091,201.0
198.66336,207.0
199.22466,198.0
197.53233,197.0
199.88785,211.0
191.58611,192.0
199.25346,214.0
192.7581,191.0
191.25639,192.0
205.2252,207.0
206.79443,209.0
196.21428,196.0
214.2586,218.0
207.96773,219.0
198.74405,194.0
198.46897,195.0
198.57452,195.0
190.7862,192.0
206.63384,205.0
200.31217,198.0
202.96742,201.0
212.04831,224.0
197.67834,197.0
191.21067,192.0
210.52016,221.0
193.42846,192.0
208.45023,202.0
198.53048,194.0
182.62699,187.0
197.20946,195.0
195.71861,196.0
206.08014,221.0
203.69071,202.0
209.0057,207.0
198.44366,194.0
210.56565,209.0
194.37005,193.0
201.64806,202.0
198.36721,197.0
190.77187,192.0
192.86794,192.0
200.21554,200.0
197.68157,197.0
192.03226,194.0
200.93186,199.0
197.12234,193.0
210.72683,208.0
197.60011,195.0
198.47057,198.0
204.53511,201.0
196.71166,196.0
209.57651,222.0
201.98226,205.0
196.44236,196.0
204.2131,201.0
202.90073,198.0
201.80914,201.0
197.97443,198.0
207.47099,211.0
192.81895,193.0
191.78453,192.0
201.62482,201.0
197.76244,194.0
207.84854,200.0
200.33339,202.0
195.84542,196.0
193.90508,192.0
202.81727,202.0
196.26176,196.0
196.94197,196.0
199.16726,195.0
199.72322,199.0
190.17287,191.0
191.51775,192.0
198.65173,206.0
189.01736,191.0
205.22296,202.0
205.87749,201.0
196.92018,196.0
204.09167,201.0
193.34704,194.0
196.26914,196.0
193.33778,192.0
192.78783,192.0
