Predict,True Values
203.3002,203.0
191.66997,192.0
202.825,203.0
201.09377,201.0
198.09581,198.0
201.59576,201.0
191.97092,192.0
201.65143,202.0
193.85777,194.0
196.23802,196.0
191.79292,192.0
197.99083,198.0
191.53352,191.0
201.05984,201.0
192.83015,193.0
204.03033,204.0
193.1791,193.0
197.07516,197.0
191.78824,192.0
192.08858,192.0
196.32191,196.0
224.23853,224.0
197.43001,198.0
204.52626,204.0
194.75308,195.0
194.0502,194.0
231.82349,232.0
192.03905,192.0
220.72307,220.0
192.97742,193.0
197.77316,198.0
192.13387,192.0
206.54271,207.0
218.08026,218.0
192.38431,192.0
204.97223,205.0
201.05937,200.0
196.2683,196.0
201.47093,202.0
194.49652,195.0
191.75253,192.0
200.99097,201.0
200.92702,201.0
202.95992,203.0
194.27951,194.0
221.2374,221.0
201.05261,201.0
192.2135,192.0
191.94571,192.0
196.8223,197.0
192.10397,192.0
248.4866,249.0
208.10153,208.0
195.60223,196.0
192.20227,192.0
192.10402,192.0
191.87396,192.0
201.49384,201.0
206.40175,206.0
248.2565,249.0
201.23512,201.0
192.80338,192.0
197.94615,198.0
201.3909,201.0
194.20155,194.0
201.11644,201.0
192.05905,192.0
217.65585,218.0
196.06474,196.0
192.00674,192.0
201.37105,202.0
204.64981,204.0
200.9266,201.0
201.34764,201.0
221.46136,221.0
196.8497,197.0
192.24866,192.0
201.46286,202.0
195.54117,196.0
196.24635,196.0
192.00446,192.0
200.52556,201.0
195.60153,196.0
201.19402,201.0
191.95526,192.0
193.22102,193.0
191.89316,192.0
200.81902,201.0
196.5421,196.0
193.17107,193.0
192.07834,192.0
196.9095,197.0
204.75487,205.0
201.11716,201.0
202.73355,203.0
202.09416,202.0
201.08005,201.0
244.62273,244.0
196.86565,197.0
191.26465,191.0
196.15422,196.0
192.40285,192.0
191.7541,191.0
192.0447,192.0
201.15004,201.0
201.47472,202.0
191.8653,192.0
192.08447,192.0
197.06493,197.0
194.81891,194.0
191.81503,192.0
218.22441,218.0
202.25114,202.0
196.18779,196.0
191.89694,192.0
192.23035,192.0
194.42905,194.0
201.0183,201.0
192.15282,192.0
192.1359,192.0
209.80934,211.0
193.30658,193.0
196.24408,196.0
199.8965,200.0
196.25204,196.0
196.18044,196.0
191.84937,192.0
194.58041,195.0
191.5488,191.0
210.65244,211.0
193.85777,194.0
207.35876,207.0
191.93317,191.0
212.90347,213.0
204.23898,205.0
196.70222,197.0
197.94984,198.0
196.76915,196.0
191.84041,192.0
196.32982,196.0
207.25784,207.0
201.16801,202.0
194.05075,194.0
191.83089,192.0
202.86507,203.0
195.77267,195.0
191.9998,192.0
201.47577,202.0
191.78088,192.0
203.58968,203.0
202.00235,203.0
192.06885,192.0
192.13614,192.0
222.06583,222.0
201.52457,202.0
195.79007,195.0
203.0221,203.0
191.80823,192.0
200.95575,201.0
201.00235,201.0
196.9312,197.0
201.23198,201.0
192.22824,192.0
192.10266,192.0
208.78067,209.0
202.32167,202.0
201.35297,201.0
196.16415,196.0
200.8799,201.0
191.73157,192.0
192.00705,192.0
198.02824,198.0
199.80928,200.0
198.99956,198.0
201.54321,201.0
191.78839,192.0
193.94902,194.0
191.64456,192.0
208.96852,210.0
223.00919,223.0
201.37436,202.0
195.12257,196.0
205.30289,205.0
203.11792,202.0
197.15831,197.0
212.17986,215.0
192.55891,192.0
200.47183,200.0
196.76445,197.0
195.66962,196.0
198.79216,201.0
193.31598,194.0
207.26154,207.0
200.89963,201.0
208.06091,208.0
193.50743,194.0
193.41641,194.0
191.70206,192.0
203.7521,203.0
213.33572,213.0
192.29926,192.0
217.68317,218.0
199.7845,200.0
201.86505,201.0
202.68114,203.0
201.25624,201.0
205.7252,207.0
191.66953,192.0
193.60358,194.0
196.3867,196.0
193.40584,194.0
205.75131,205.0
199.49506,199.0
200.91216,201.0
192.00174,192.0
204.72386,205.0
197.92322,198.0
201.08075,201.0
192.00539,192.0
196.75145,197.0
196.7381,197.0
205.16228,205.0
191.81544,192.0
203.69034,203.0
221.34818,221.0
200.66718,200.0
202.64348,203.0
197.97311,198.0
202.32564,203.0
192.05049,192.0
201.00618,201.0
199.55865,199.0
191.8919,192.0
201.04045,201.0
196.44829,196.0
192.11723,192.0
196.20357,196.0
192.02348,192.0
192.03078,192.0
208.14769,208.0
195.37828,196.0
208.35806,208.0
200.92973,201.0
195.36804,195.0
194.29219,194.0
194.24576,194.0
200.72417,201.0
192.05206,192.0
194.18071,194.0
200.87607,201.0
192.41664,192.0
200.93326,201.0
200.1863,200.0
194.02933,194.0
193.92499,194.0
192.13974,192.0
199.93285,200.0
191.81248,192.0
198.47414,200.0
202.63573,203.0
204.43298,205.0
198.99295,199.0
196.71133,197.0
192.04161,192.0
200.86372,201.0
191.79063,192.0
191.92415,192.0
203.82906,203.0
204.63759,205.0
200.9333,201.0
196.82532,197.0
207.07365,207.0
200.98555,201.0
197.96825,198.0
238.87576,238.0
192.37761,193.0
202.94597,203.0
197.65173,197.0
196.47598,196.0
201.3357,201.0
195.19386,195.0
205.10997,205.0
195.92247,196.0
198.43846,198.0
194.14827,194.0
191.9001,192.0
236.1486,237.0
192.05092,192.0
201.19821,201.0
191.94688,192.0
191.68068,192.0
195.86642,196.0
192.02742,192.0
197.28546,197.0
199.30472,199.0
201.05392,201.0
196.93704,197.0
192.0195,192.0
194.16345,194.0
197.07516,197.0
192.22522,192.0
191.86931,192.0
192.03891,192.0
204.8976,204.0
297.4775,300.0
201.18193,203.0
192.12027,192.0
195.99808,196.0
194.1815,194.0
201.41338,202.0
223.4048,224.0
192.03738,192.0
240.62302,242.0
198.13062,198.0
206.694,207.0
191.90567,192.0
192.12883,192.0
191.75151,192.0
201.11678,201.0
192.12036,192.0
197.98154,198.0
204.07172,204.0
217.99454,219.0
208.77982,209.0
221.18495,221.0
191.86781,192.0
201.22348,201.0
203.19763,203.0
220.21706,221.0
211.66502,211.0
198.91623,201.0
194.39935,195.0
191.98865,192.0
198.05913,198.0
201.02698,201.0
203.19064,203.0
194.36917,194.0
207.29984,208.0
201.0984,202.0
211.66402,209.0
214.90227,215.0
201.80685,202.0
192.27173,192.0
208.33,208.0
200.96436,201.0
192.72658,193.0
192.57242,192.0
191.9248,192.0
232.31482,231.0
194.71974,195.0
203.80061,203.0
205.17978,206.0
196.42322,197.0
200.8658,201.0
242.92136,242.0
196.27728,196.0
201.05058,201.0
196.1888,196.0
193.93819,194.0
202.97943,203.0
201.0479,201.0
201.04814,201.0
201.28265,201.0
221.41655,221.0
196.15868,196.0
202.82312,203.0
227.37155,227.0
200.90414,201.0
192.4999,192.0
191.97017,192.0
191.53561,191.0
191.73465,192.0
191.79312,192.0
205.35374,206.0
200.35077,200.0
192.47127,192.0
219.65932,220.0
202.01338,202.0
196.63889,197.0
191.70401,192.0
221.59856,222.0
196.49733,196.0
195.12825,195.0
191.59685,191.0
191.61859,192.0
201.0183,201.0
192.13507,192.0
201.47945,201.0
221.35541,221.0
197.36012,197.0
201.42967,201.0
191.92525,192.0
201.07333,201.0
192.08801,192.0
192.09177,192.0
207.19797,207.0
201.6144,202.0
208.47975,208.0
200.95155,201.0
193.00854,194.0
202.07056,202.0
192.17291,192.0
196.3089,196.0
203.52951,204.0
194.60634,194.0
201.2197,201.0
191.83932,192.0
194.15977,194.0
195.27786,195.0
230.85992,231.0
204.85547,205.0
191.54366,191.0
208.09811,208.0
203.93521,204.0
195.80315,196.0
207.94972,207.0
201.356,201.0
192.36269,192.0
197.99602,198.0
197.77342,198.0
192.58403,193.0
196.20988,196.0
201.54182,202.0
201.28586,201.0
202.33133,202.0
204.69124,205.0
207.2619,207.0
191.17242,191.0
195.70949,196.0
191.96666,192.0
204.1666,203.0
200.57962,201.0
203.61328,202.0
195.78268,195.0
192.82385,193.0
194.79593,195.0
197.61292,197.0
201.6009,201.0
201.4446,201.0
196.17612,196.0
191.91766,192.0
201.22578,201.0
192.01193,192.0
191.58565,192.0
202.74483,203.0
196.56181,196.0
214.83136,214.0
192.21104,192.0
203.00995,203.0
196.57542,197.0
195.90605,196.0
191.7533,192.0
191.99922,192.0
194.12985,193.0
217.563,217.0
201.48204,201.0
200.84114,201.0
207.7111,207.0
192.05434,192.0
192.3436,192.0
191.83253,192.0
191.85101,192.0
192.12048,192.0
195.04886,195.0
201.29611,201.0
191.78273,192.0
191.91101,192.0
221.75774,222.0
202.93071,203.0
198.43631,198.0
192.1086,192.0
204.51163,205.0
191.7316,192.0
221.46326,221.0
191.91873,192.0
201.02214,201.0
192.12721,192.0
195.12819,195.0
201.24245,201.0
192.03522,192.0
202.13814,202.0
194.18694,194.0
201.099,201.0
203.35825,203.0
203.92513,204.0
202.77252,203.0
196.84186,197.0
208.65892,209.0
201.04681,201.0
191.56216,191.0
195.54652,196.0
198.00282,198.0
197.12312,198.0
200.92738,201.0
201.24751,201.0
201.19691,201.0
227.15129,225.0
195.43184,195.0
200.95287,201.0
221.85576,222.0
191.85728,192.0
206.82375,207.0
197.64989,197.0
200.82898,201.0
201.98586,201.0
191.42426,191.0
204.76369,205.0
204.33374,205.0
192.00812,192.0
194.27766,194.0
202.96056,203.0
192.11302,192.0
192.01099,192.0
192.18466,192.0
194.15977,194.0
191.58015,192.0
200.61363,200.0
195.92938,196.0
198.07681,198.0
220.19237,220.0
201.02773,201.0
238.8676,237.0
201.52692,201.0
193.21486,193.0
196.07512,196.0
244.24335,246.0
202.82678,203.0
197.94272,198.0
194.15309,194.0
205.40767,206.0
197.11578,197.0
200.92471,201.0
191.44658,191.0
201.16116,201.0
204.23445,204.0
201.28233,201.0
196.79639,197.0
195.95209,196.0
202.43642,203.0
223.24007,223.0
223.70438,225.0
194.05798,194.0
191.84563,192.0
206.33037,206.0
221.0877,222.0
198.70628,199.0
208.1658,208.0
197.1294,197.0
197.96559,198.0
196.14085,196.0
201.65967,202.0
200.08218,200.0
203.64857,204.0
192.835,193.0
193.51837,194.0
201.11295,201.0
201.30005,201.0
204.82562,205.0
196.71466,197.0
233.01625,233.0
201.10242,201.0
199.08858,199.0
203.99797,204.0
201.78131,202.0
198.08267,198.0
204.41618,205.0
192.0105,192.0
192.19518,192.0
198.51796,198.0
200.98734,201.0
219.57106,220.0
190.89722,190.0
191.52557,191.0
194.41731,194.0
208.337,208.0
223.40651,224.0
192.26048,193.0
202.70839,202.0
194.61494,194.0
191.85132,192.0
201.19402,201.0
202.86967,202.0
219.61844,218.0
201.86401,202.0
192.20859,192.0
192.01686,192.0
200.99956,201.0
195.61415,196.0
195.13095,194.0
201.53314,202.0
193.42839,193.0
196.86919,197.0
231.51776,232.0
201.94362,202.0
193.8513,193.0
192.95102,193.0
204.44237,205.0
202.66994,203.0
195.69832,196.0
195.26709,196.0
201.63084,202.0
192.04826,192.0
191.98056,192.0
191.49792,192.0
205.53465,206.0
196.85085,197.0
200.9268,201.0
195.76033,196.0
200.86255,201.0
221.7863,221.0
191.93353,192.0
205.66891,205.0
200.66437,201.0
234.69907,230.0
202.54402,202.0
192.66287,192.0
196.28815,196.0
193.98788,194.0
202.65897,203.0
204.37837,205.0
191.83379,192.0
192.57338,193.0
204.63948,205.0
213.35301,214.0
193.87773,194.0
195.58556,195.0
193.4768,193.0
201.22617,201.0
213.16513,212.0
204.11392,204.0
201.38919,201.0
193.15067,193.0
226.63335,225.0
196.06215,196.0
191.81238,192.0
193.8736,194.0
201.09,201.0
203.22974,203.0
228.98264,228.0
194.40518,195.0
195.2348,196.0
198.76122,198.0
191.96497,192.0
199.72995,200.0
192.14485,192.0
194.13638,194.0
192.31557,193.0
201.24226,201.0
191.47221,191.0
208.73602,209.0
192.10379,192.0
192.15744,192.0
202.43552,202.0
191.93185,192.0
196.04439,197.0
192.69177,193.0
201.11264,201.0
192.19327,192.0
191.91512,192.0
201.21425,201.0
200.99661,201.0
192.73845,193.0
244.59232,244.0
204.11392,204.0
193.34521,194.0
198.00182,198.0
195.77953,196.0
201.13747,201.0
201.24341,201.0
192.37556,192.0
205.40451,205.0
192.22247,192.0
201.13943,201.0
192.0598,192.0
196.14185,196.0
193.06032,193.0
201.43958,202.0
192.15721,192.0
191.63689,191.0
221.46397,221.0
188.45868,188.0
192.08,192.0
223.76709,224.0
202.2813,202.0
191.98209,192.0
208.5885,208.0
192.00401,192.0
203.78825,204.0
192.02742,192.0
192.21765,192.0
201.08578,202.0
201.8938,202.0
201.3984,201.0
192.19362,192.0
192.16125,192.0
196.47237,196.0
193.18744,193.0
192.12325,192.0
191.78352,192.0
201.57008,201.0
202.17325,202.0
192.03831,192.0
194.74893,194.0
195.82431,196.0
201.76355,202.0
192.74873,193.0
195.63011,196.0
201.0663,201.0
191.6583,192.0
201.16116,201.0
191.85344,192.0
218.46837,219.0
195.8875,196.0
191.98712,192.0
208.46042,208.0
192.07213,192.0
191.7459,191.0
191.98985,192.0
191.9136,192.0
201.05142,200.0
195.8427,196.0
196.3827,196.0
192.03325,192.0
192.07303,192.0
191.4686,191.0
205.1691,207.0
201.94391,202.0
192.64676,193.0
207.06659,207.0
196.13397,196.0
199.05255,199.0
196.10631,196.0
201.04155,201.0
192.72455,193.0
203.8475,204.0
205.79115,206.0
195.53516,196.0
201.42511,202.0
192.05714,192.0
194.5002,195.0
200.97726,201.0
204.13821,204.0
192.03938,192.0
193.97058,194.0
192.9942,193.0
201.07375,201.0
191.65807,191.0
191.95938,192.0
204.80801,205.0
203.48027,203.0
201.184,201.0
200.37074,201.0
200.9735,201.0
196.17715,196.0
197.9548,198.0
194.74371,194.0
201.23064,201.0
193.1791,193.0
192.07587,192.0
199.57108,199.0
197.98769,198.0
195.5327,196.0
208.15503,208.0
191.69803,192.0
224.69142,226.0
192.05804,192.0
196.12889,196.0
200.1893,201.0
192.14786,192.0
246.65106,247.0
208.936,209.0
192.04944,192.0
213.6955,214.0
191.96387,192.0
191.77397,192.0
221.2567,222.0
192.0632,192.0
194.59093,195.0
192.14499,192.0
208.0325,208.0
198.91673,201.0
193.07681,193.0
208.59642,209.0
192.47557,192.0
202.01141,202.0
196.23943,196.0
201.76021,201.0
194.61804,195.0
201.41904,202.0
204.83353,205.0
197.9759,198.0
196.80446,197.0
196.39038,196.0
192.03087,192.0
202.57378,202.0
196.0325,197.0
201.55682,202.0
194.35927,195.0
200.95395,201.0
193.98143,194.0
192.82385,193.0
198.79988,201.0
201.20848,201.0
201.2047,201.0
201.33679,201.0
192.243,192.0
205.46867,205.0
191.50722,191.0
196.59778,198.0
200.83417,201.0
191.85008,192.0
205.89908,207.0
220.90121,221.0
199.93759,200.0
192.20494,192.0
194.58041,195.0
192.3602,192.0
202.31787,202.0
204.6177,204.0
199.28525,199.0
195.26709,196.0
192.25409,192.0
192.82977,193.0
243.49527,243.0
193.66032,194.0
204.14392,204.0
208.14307,210.0
193.50761,193.0
192.91968,193.0
201.44745,201.0
192.09666,192.0
196.75653,197.0
203.26073,203.0
208.10782,209.0
195.11847,196.0
201.00969,201.0
202.92595,203.0
195.79729,196.0
192.76701,193.0
210.90419,212.0
192.81764,193.0
203.10228,203.0
191.97649,192.0
194.30553,194.0
192.04362,192.0
207.2619,207.0
201.55692,201.0
200.96527,201.0
198.66916,200.0
192.03087,192.0
233.13373,235.0
192.72084,193.0
201.1305,201.0
200.2443,200.0
192.38478,192.0
206.2384,208.0
200.24336,200.0
191.83846,192.0
196.92322,196.0
194.16994,194.0
191.69066,192.0
198.72227,201.0
201.22809,201.0
195.77312,196.0
227.70387,226.0
191.59924,191.0
196.26794,196.0
203.10332,204.0
202.54791,202.0
196.42789,196.0
193.95746,194.0
216.30142,217.0
208.94969,208.0
194.95697,195.0
195.93993,196.0
208.74643,209.0
208.07016,208.0
208.65015,208.0
243.78398,244.0
201.07437,201.0
196.39806,197.0
199.85571,201.0
207.8324,208.0
195.1472,195.0
194.315,195.0
192.53185,192.0
198.49477,198.0
207.70206,208.0
245.3262,247.0
201.08963,201.0
192.02673,192.0
195.55492,196.0
195.67036,196.0
201.45435,202.0
191.41386,191.0
193.02531,193.0
191.86131,192.0
192.09204,192.0
201.64417,202.0
193.04811,193.0
201.02295,201.0
204.61678,205.0
203.3995,204.0
195.79118,196.0
193.02321,193.0
195.86707,196.0
196.06215,196.0
218.1476,218.0
209.83162,210.0
201.30428,201.0
206.24316,205.0
241.68419,242.0
209.85205,210.0
191.78273,192.0
191.74255,192.0
195.34355,196.0
192.57318,193.0
202.1114,202.0
217.4455,218.0
201.64955,202.0
201.70549,202.0
192.88846,193.0
215.92125,214.0
191.81381,192.0
201.2454,201.0
195.90164,196.0
213.85425,214.0
192.1359,192.0
191.94316,192.0
201.01822,201.0
198.62439,198.0
205.25165,206.0
204.97255,205.0
201.27855,201.0
207.2233,207.0
196.02495,196.0
196.2489,196.0
208.86818,210.0
192.12697,192.0
191.52557,191.0
199.75746,199.0
200.9362,201.0
196.27863,196.0
216.0107,216.0
194.9511,196.0
243.78398,244.0
201.181,201.0
196.71713,197.0
192.19745,192.0
201.13965,201.0
202.76738,203.0
197.29008,198.0
193.36418,193.0
192.00174,192.0
198.8834,199.0
204.277,204.0
191.69383,192.0
207.4357,207.0
192.92744,192.0
195.84286,196.0
221.29541,221.0
192.03912,192.0
219.35675,219.0
193.79764,194.0
202.41002,203.0
196.30917,198.0
205.50748,205.0
245.45164,245.0
191.82112,192.0
201.53822,201.0
232.47148,233.0
244.10925,245.0
203.18411,204.0
196.31087,196.0
202.11243,203.0
200.8621,201.0
196.17892,196.0
198.8977,198.0
194.69742,195.0
191.9802,192.0
196.8565,197.0
204.44371,204.0
191.91418,192.0
192.02762,192.0
192.16061,192.0
192.14485,192.0
201.22495,201.0
191.92776,192.0
191.72191,192.0
198.61636,199.0
202.82854,203.0
205.57474,206.0
196.95181,197.0
193.61118,193.0
201.05548,201.0
191.88539,192.0
196.11249,196.0
207.74182,208.0
191.97394,192.0
191.65984,192.0
200.23523,200.0
195.1054,195.0
194.00865,194.0
190.7386,190.0
192.23412,192.0
192.16467,192.0
191.29836,191.0
202.40352,202.0
201.46663,202.0
191.9232,192.0
192.95187,193.0
194.30214,194.0
192.70543,193.0
203.98486,204.0
196.24808,196.0
195.5485,196.0
202.49814,202.0
198.76767,198.0
198.47324,201.0
201.2021,201.0
195.99419,196.0
191.64725,191.0
196.23026,196.0
202.00235,203.0
196.16222,196.0
192.13843,192.0
233.17229,233.0
194.20985,194.0
194.9826,195.0
203.1011,203.0
192.27937,192.0
201.30945,201.0
195.37222,195.0
195.54285,196.0
208.29268,209.0
207.2619,207.0
242.27866,243.0
202.037,202.0
191.66255,192.0
196.4053,196.0
200.93338,201.0
191.79842,192.0
201.22237,201.0
201.60168,201.0
206.93834,207.0
192.06734,192.0
193.7344,194.0
191.76091,192.0
195.98302,196.0
192.26736,192.0
199.71933,200.0
222.43309,223.0
202.06589,202.0
201.5715,202.0
201.323,201.0
197.96764,198.0
201.36125,201.0
199.52547,199.0
192.86137,193.0
201.29094,201.0
194.17897,194.0
209.47168,210.0
192.4313,192.0
196.55646,197.0
204.87502,205.0
192.57309,193.0
207.41154,207.0
195.99367,196.0
219.54405,220.0
191.78644,192.0
195.7665,196.0
194.55833,195.0
191.55441,192.0
194.1953,194.0
194.35841,194.0
201.03516,201.0
220.38264,220.0
204.98663,205.0
223.86015,225.0
224.81769,225.0
192.76712,193.0
192.13791,192.0
209.4032,209.0
196.99911,198.0
191.7499,192.0
210.26006,210.0
200.83742,201.0
201.06548,201.0
201.45755,202.0
191.87346,192.0
191.58582,191.0
195.20064,195.0
201.43959,201.0
191.92665,192.0
192.60358,192.0
201.02203,201.0
192.10745,193.0
200.02635,200.0
206.75906,206.0
203.21783,203.0
192.47348,192.0
192.2846,192.0
200.92471,201.0
247.00566,245.0
195.79417,196.0
191.97255,192.0
192.14015,192.0
196.44792,196.0
191.94623,192.0
201.2185,201.0
201.09782,201.0
196.20792,196.0
196.16167,196.0
213.65895,213.0
195.4537,195.0
199.8112,200.0
194.13625,194.0
201.22214,201.0
191.98279,192.0
201.0354,201.0
209.59496,209.0
200.85585,201.0
192.03082,192.0
201.02255,201.0
201.05669,201.0
191.96,192.0
201.19614,201.0
192.06705,192.0
191.9466,192.0
192.39333,192.0
204.66577,205.0
191.99924,192.0
201.5879,201.0
192.16296,192.0
201.15785,201.0
190.95787,191.0
192.0704,192.0
200.99448,201.0
192.28098,192.0
193.12059,193.0
196.086,197.0
220.82375,221.0
205.45856,206.0
191.87914,192.0
192.12703,192.0
195.61803,196.0
196.15308,196.0
202.85579,203.0
202.39209,203.0
197.15407,197.0
191.905,192.0
201.38362,201.0
192.0763,192.0
200.63849,200.0
192.48174,192.0
195.77484,196.0
201.00728,201.0
191.95708,192.0
194.25952,194.0
191.91891,192.0
201.09518,201.0
191.58583,192.0
242.79393,244.0
191.3051,191.0
221.48338,222.0
201.26398,201.0
200.85747,201.0
195.9614,196.0
195.2027,195.0
201.16803,201.0
200.70546,201.0
192.0668,192.0
202.84515,203.0
192.92178,193.0
192.5374,192.0
192.0429,192.0
192.16371,192.0
192.29654,192.0
201.08427,201.0
201.11188,201.0
192.23528,192.0
198.65038,198.0
192.2902,193.0
191.7843,192.0
192.10745,193.0
205.242,205.0
202.07924,202.0
194.3898,195.0
192.11723,192.0
194.63065,195.0
195.9083,196.0
195.7795,196.0
202.09558,202.0
195.15108,195.0
199.61545,199.0
201.01854,201.0
201.02695,201.0
203.78368,204.0
191.7843,192.0
197.94984,198.0
208.15324,208.0
191.97597,192.0
192.05672,192.0
198.96275,201.0
220.80806,221.0
192.11267,192.0
192.25598,192.0
206.2908,206.0
191.84807,192.0
212.95164,213.0
200.81473,201.0
194.77501,194.0
201.84512,201.0
192.2414,193.0
192.14485,192.0
213.62544,214.0
191.71263,192.0
199.92998,199.0
195.4773,196.0
209.98926,211.0
195.64255,196.0
199.79005,202.0
201.3688,201.0
201.8789,202.0
200.33281,200.0
194.09273,194.0
191.53648,192.0
196.67747,197.0
202.59047,203.0
196.26427,196.0
207.99573,208.0
195.84172,196.0
195.99132,196.0
197.9548,198.0
209.06429,209.0
203.06314,203.0
203.3821,203.0
191.95595,192.0
205.63705,206.0
192.04662,192.0
191.83533,192.0
227.87064,226.0
196.33414,196.0
195.45934,195.0
196.11015,196.0
191.79338,192.0
196.41852,197.0
194.21552,195.0
204.57579,206.0
202.97807,203.0
195.35196,196.0
193.51512,194.0
200.97282,200.0
196.14702,195.0
209.70709,211.0
206.47939,206.0
200.98798,201.0
206.9657,207.0
195.97964,196.0
192.12779,194.0
201.53073,201.0
200.99283,201.0
201.1707,202.0
198.01363,198.0
195.84435,196.0
196.2567,197.0
192.26338,192.0
192.11139,192.0
201.08752,201.0
246.49301,247.0
205.63048,206.0
193.29042,194.0
192.94833,193.0
191.92763,192.0
196.34172,196.0
203.18996,203.0
196.00543,196.0
227.22736,229.0
196.64973,196.0
198.68217,201.0
191.60483,192.0
192.02094,192.0
238.27725,233.0
193.06949,193.0
217.87643,216.0
201.567,201.0
192.31912,192.0
192.1017,192.0
